target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.543914180130894e-06,1.5869340195574341e-06,8.14022330006956e-06,0.9999521645312026,1.5880249929469537e-06,2.665459961427113e-06,1.5663267762997362e-06,1.5571237246146852e-06,2.5992077279517703e-05,3.195384562953848e-06
5,0.0018654840032339924,8.219763110177388e-06,2.2220525562356348e-05,1.2122365483886757e-05,3.135980682961972e-05,0.9977483034183131,0.00022548489117811104,2.879163445618569e-05,3.1644843831014304e-05,2.6368748001604238e-05
9,8.898439889443376e-07,1.2623954578776082e-06,4.3339829782188233e-07,3.348682421811641e-07,5.641906145018718e-07,1.1573852506570202e-06,3.2163617232270235e-07,3.1762949795849475e-07,1.108005855968469e-06,0.9999936106466217
8,1.192629296328236e-06,1.21578547049855e-06,6.581865796722252e-06,2.4959123715499965e-06,2.5907768318987254e-06,4.4112142774515017e-05,1.2235674228592548e-06,1.222200367884419e-05,0.9998648051307097,6.356018564698475e-05
3,1.6786942332736063e-06,1.0161930853761432e-05,4.939338224570821e-06,0.9999265221186318,1.7639966959655773e-06,3.918370678565159e-06,1.664779024169633e-06,1.2293071856527807e-05,2.9785600305162e-05,7.2720994962750825e-06
7,9.540147208119138e-06,2.2274767396793433e-05,1.552728553927179e-05,0.00013258944736691374,0.00013941244562498315,3.455440369414929e-05,3.640200431666588e-05,0.9995831230983505,1.1919430107090628e-05,1.4656970395460457e-05
3,1.1810013325782803e-07,1.833417888713275e-07,3.7926424488290046e-07,0.9999856079963259,9.792958101784234e-08,5.642452189470176e-07,1.2111001404494254e-07,1.2696727837478257e-07,4.122816100174349e-06,8.678229314840302e-06
3,8.844282900764698e-06,1.2773131808591818e-05,5.457964331463701e-05,0.9984317478258066,1.258542527061496e-05,1.380575959414856e-05,9.490285125494454e-06,0.0014088158170904607,2.2338059100460323e-05,2.5019769988201592e-05
7,4.242058812284379e-06,1.6373979274830843e-05,4.4226647409674976e-06,7.721372371907045e-06,0.0007810310121916534,5.366750912037592e-06,7.605087353538972e-06,0.9977825228042079,0.0013828337605142004,7.880509620873519e-06
1,3.7038529920847206e-06,0.9998824543443939,3.9987727430380114e-05,1.601987616191506e-05,3.017693894924547e-05,4.4176719808405765e-06,4.2378183824939035e-06,7.890697692098e-06,7.377178566912787e-06,3.733893450215284e-06
