target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.860767722445585e-06,2.938153959208493e-06,1.0237372564195385e-05,0.999945810336817,2.936457744509441e-06,8.19552320480992e-06,2.9204354359874286e-06,2.88214463483655e-06,1.3966003663153077e-05,7.252804253922523e-06
5,0.0003074551151162891,1.118362377334743e-06,2.3959965765232773e-06,1.2552404595009952e-06,4.605174523332227e-06,0.9996609531205087,1.1353566811861965e-05,7.791294147417746e-06,1.2089693913368227e-06,1.8631600874133393e-06
9,1.9183553808686788e-07,2.291377320126389e-07,1.0285229639595713e-07,1.1242079890851988e-07,1.5175448611516862e-07,8.013599311265438e-07,6.916467070477978e-08,7.414289860521947e-08,2.6431222377264215e-07,0.9999980030194242
8,7.95032548775634e-06,8.130488707023128e-06,2.8785184602904394e-05,1.0892890899759811e-05,2.4461129932834476e-05,0.0008860676424901721,8.054035283655969e-06,2.4084626867712665e-05,0.9988137348319478,0.00018783884378048834
3,4.412449402698103e-06,1.0177037156918258e-05,9.227556799904565e-06,0.9998727431945693,4.4360714047226095e-06,6.898477434653599e-06,4.5819098504182e-06,2.831875562071285e-05,4.323403447665424e-05,1.597051328395407e-05
7,4.71148295990899e-06,4.309591868394199e-06,5.583603359839113e-06,1.1194362276297872e-05,0.00040632049465318343,2.3794130194372654e-05,2.0154335949331614e-05,0.9995096392006529,5.651716725283126e-06,8.641081360415467e-06
3,3.320183985850707e-07,4.684575911629321e-07,1.0770886793091568e-06,0.9999801332040841,3.554464243850071e-07,5.380474356480199e-07,3.2296389408127325e-07,4.0036694050010725e-07,1.1048071149673221e-05,5.324335402438235e-06
3,2.110112137984102e-06,3.0037018535105224e-06,3.4567971071349575e-05,0.9991109665425486,3.1035845082027915e-06,2.572108154341317e-06,2.309025815568245e-06,0.0007764412057842756,3.596059141548187e-06,6.132968898465485e-05
7,1.0794152038347853e-06,2.492662874605156e-06,1.1722696795593558e-06,1.725491370539512e-06,1.4391708164517598e-05,1.522489085760523e-06,1.1102581749710806e-06,0.9997573851204298,0.00021772166838107812,1.3989166355464044e-06
1,4.251961726907003e-06,0.9999122645256057,2.2861290865221428e-05,6.664939511990979e-06,1.7864211253342273e-05,4.590895388460954e-06,4.360059200921166e-06,1.238346562700407e-05,8.75787187435571e-06,6.000778945826714e-06
0,0.9999984177316363,1.277968145881124e-07,1.0719691456843609e-07,9.827774123558352e-08,2.1031706109985221e-07,1.200467662208423e-07,2.3123678425980304e-07,7.528587475115306e-08,1.6460029158059156e-07,4.4751011548831974e-07
7,1.3577193125465018e-07,1.3852674119162293e-07,1.0888383569209909e-06,6.950344775587985e-07,4.746042168778617e-07,2.5036808666342704e-07,1.4197730498673946e-07,0.9999963273357686,3.9440467879281586e-07,3.5313843717592185e-07
3,1.4998375077063712e-05,1.53340958503551e-05,1.73353695113311e-05,0.9998119315984583,1.5306777053392916e-05,2.1585849574431195e-05,1.5379649217423276e-05,1.5112085617027652e-05,3.623351538465383e-05,3.678268425599969e-05
7,2.3808935255613464e-07,2.6597733050542266e-07,1.8231746798630663e-06,4.190750389322818e-07,8.813694050762102e-07,9.01455847306249e-07,2.477566528546619e-07,0.9999913334609049,7.329807344416879e-07,3.1566600536756414e-06
6,4.774269307617054e-06,5.395933125797521e-06,4.809425306883565e-06,4.989350240166036e-06,9.250643927234486e-06,4.937074755335404e-06,0.9999449527689586,4.8605885329401795e-06,1.0070845439971313e-05,5.959100405473552e-06
6,0.0001441419879725038,0.0006409245128564445,0.00016713613790695308,0.00014638933652196093,0.00019633356958061093,0.00024208271840737893,0.994253186473347,0.00013082986660870315,0.0039471928908760825,0.0001317825059223703
2,1.6074071127932019e-07,1.2454956939086935e-06,0.9999917071208605,2.2293699935588426e-07,2.2132499551309334e-07,3.197201378295625e-07,3.568065911473562e-06,1.6562604932587813e-07,2.2007288762183296e-06,1.882397644607455e-07
0,0.9999869826570419,1.0291962860045413e-06,1.3756382223015083e-06,1.0283869815063665e-06,1.110881215982349e-06,3.1120017081663554e-06,1.6597925941065843e-06,1.00646373482283e-06,1.6762085460573533e-06,1.018773669383147e-06
0,0.9999986140254613,5.309755765171751e-08,7.230901196093703e-08,9.64102750742927e-08,2.1300048589411527e-07,3.2275942816464087e-07,1.7835928719873314e-07,6.06099474094107e-08,1.7085976632896031e-07,2.1856877899368118e-07
9,4.52116104914629e-06,4.195959865497768e-06,4.878275704579965e-06,7.327505258013534e-06,5.891845805776016e-06,7.3266727555190356e-06,4.1717914971610315e-06,4.118463588123727e-06,4.0224416050862185e-06,0.9999535458828712
9,7.668226818808502e-05,0.0001103183656796573,4.7926664447057984e-05,0.0009981545841788214,4.931483720317888e-05,4.906549818125311e-05,4.871572935068698e-05,4.8332145237967165e-05,7.065057255951541e-05,0.9985008393349738
2,5.060708461680399e-06,1.8107060990554032e-05,0.9998719599089252,2.153380393569474e-05,5.179588174156012e-06,5.137046437980724e-06,6.579408071067349e-06,5.109393460941241e-06,4.6454481324369954e-05,1.4878600218503497e-05
