target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.9013690095892994e-09,1.2654007649778663e-09,0.004596171551706591,0.9952836865922341,3.0510695475847506e-08,2.4686780989108844e-09,1.0391243502117109e-11,7.829612389915966e-06,0.0001083672686552389,3.908818479843196e-06
5,2.001455185140614e-11,1.2901795344622503e-11,2.669203399690183e-06,1.4040861914539848e-13,7.640629978363908e-11,0.9999973274080767,2.9423109707626447e-09,4.041190541930703e-12,3.3252801822881777e-10,1.8052891903844907e-13
9,0.0018650719673439678,0.00037543567197913783,1.8033421134163785e-07,0.0003804662063933631,2.8864595307065792e-05,0.0005216101120170683,4.6312188083805246e-07,0.0012265925835943951,0.001139937785894038,0.9944613776213789
8,7.14873107315622e-05,0.0004702580169650061,0.0045305548444899875,0.021265160219450224,0.004386507889004289,0.0035813189801400364,5.2376379085950846e-08,0.012053983679396632,0.9255943951462868,0.028046281537156183
3,1.3516223419747013e-15,6.864241209997446e-15,5.388619468206746e-11,0.9999999858299711,2.4699083430871774e-15,1.1033175217851799e-12,1.7624447382069475e-18,1.6549286669368155e-10,1.3949346749266296e-08,1.8888089887754202e-13
7,1.4131136059131684e-08,6.012212765322557e-06,1.056199312125133e-08,2.9931767954118085e-07,0.00034453778621109206,2.406594145501565e-10,3.842450196886661e-11,0.9996405330143175,6.380210553035241e-07,7.954675757931692e-06
3,3.0203557629044947e-08,1.92122394735777e-08,7.694310475617391e-05,0.9991829634923358,6.00512862387151e-07,2.377432301504166e-07,2.617297996805838e-10,2.411509339901084e-06,0.0005117357374120797,0.000225058222536461
3,1.3970693761746276e-05,7.0219725666993295e-06,0.0014638118147460388,0.9931778747103625,1.2169994444114613e-05,1.0074432501987648e-05,2.05165386003177e-07,0.0016600678817459877,0.002581127273890436,0.0010736760605944845
7,1.0939648814927069e-05,0.0025762936076297203,0.0004223404052795735,2.7506398441895306e-05,0.004488835440559054,9.62843573317652e-07,8.549131060197456e-08,0.9895546875575603,0.00289329654289662,2.5052063934111836e-05
1,8.791266222178662e-09,0.9988709158746935,5.234216395168706e-06,6.602215786744715e-05,0.0009342425770725532,5.560388393306293e-05,2.12190596365367e-05,4.1826192047682524e-08,4.66838887602843e-05,2.7724183089298143e-08
0,0.9999760556293819,2.2907611794660706e-08,1.8774838056926928e-10,3.7337541425710014e-13,8.287724306390969e-07,5.492079755413454e-07,2.0327725171842955e-05,1.0173561856548396e-08,1.0204101528192911e-06,1.1849855919986622e-06
7,6.376411673685765e-13,1.643909534586181e-10,1.153179744521861e-08,8.891515159346567e-08,3.5184214653309876e-08,8.182216166794756e-11,5.279030661148241e-19,0.999999858187184,4.27624677827926e-09,1.6585548180209485e-09
