target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.98002026194293e-06,3.0620531109689953e-06,1.874558144576528e-05,0.9999241292745757,3.1546685972281784e-06,6.055810813101883e-06,3.0521511428672404e-06,3.005276388277819e-06,1.6788569439549895e-05,1.9026594224371427e-05
5,0.0018000632041616175,2.5705681691142474e-05,7.567872650092014e-05,2.112872334866739e-05,5.953393413255146e-05,0.9975369794378522,0.00021445734793515287,0.00012611548297624507,0.000103989556074928,3.634790532649939e-05
9,1.276860984539898e-06,1.0283598666502577e-06,6.144033003832492e-07,6.30720340191964e-07,8.239458501719002e-07,1.2275299888356605e-06,7.710596042770776e-07,5.008855357584799e-07,9.199003747038325e-07,0.9999922063341545
8,2.3670454917891282e-05,1.829784845770535e-05,6.395907028503462e-05,4.148267386840299e-05,0.00012342583736970223,0.0019084308731894878,1.7063544697822616e-05,0.0001648159037578057,0.9974739691919109,0.00016488460154529428
3,2.991945444703772e-06,1.012166829358643e-05,4.88131318228298e-06,0.9998820569047312,3.113276361441829e-06,7.54908126645233e-06,3.0448272441813745e-06,8.028634993883127e-06,4.08831547261671e-05,3.732919375580689e-05
7,1.554571817699295e-05,8.593783200335573e-06,1.4681108553110445e-05,4.929052107754801e-05,0.00035855392188379864,2.4964374473746408e-05,0.00010249253586073108,0.9993823145640497,3.316323059296159e-05,1.0400242130925306e-05
3,3.7873528471237504e-07,4.3370925507068017e-07,1.4552162643756822e-06,0.9999442914514823,3.7721404832072023e-07,1.3503776036408945e-06,3.7728125002146766e-07,2.8790223570505846e-07,3.097813113763876e-05,2.0069981438270613e-05
3,2.6559863946295453e-05,3.6064104056459906e-05,0.00012259070995469147,0.9971426740362289,3.0451383396615254e-05,3.693769961954955e-05,2.404968345004273e-05,0.0022017415772789184,8.6620650524551e-05,0.00029231029154406016
7,8.590652478441227e-06,6.211523460597115e-06,5.3297475895114e-06,7.2364462550265295e-06,0.000674001688970282,6.875837895339977e-06,4.8922369854781486e-06,0.9986583776956112,0.000623316269707434,5.167901046642156e-06
1,5.204579806035839e-06,0.9998897345367788,2.509761893803432e-05,1.5195493687319941e-05,1.6998671789026076e-05,6.761029939093659e-06,5.94820083697256e-06,2.2338643888395003e-05,7.903104082815407e-06,4.81812025315364e-06
0,0.9999990282365545,3.433890360287621e-08,5.8559680834281786e-08,6.548963826686556e-08,1.220642595359387e-07,8.151903844614699e-08,1.1174404076854588e-07,4.478937947924824e-08,1.484038144154009e-07,3.048546901426441e-07
7,4.624531080708475e-07,4.260798925393198e-07,1.216225997354463e-06,4.959784984267033e-06,7.945768022716934e-07,1.1494566823457836e-06,4.33803070896394e-07,0.9999882741930323,6.862804180976869e-07,1.5971460118518986e-06
3,3.079548144705891e-07,2.7733446650155225e-07,1.4829777127270497e-06,0.9999870405603959,3.264051500029211e-07,1.079976166217661e-06,3.8789111612678107e-07,4.40516923522946e-07,1.6541995955292799e-06,7.002183659279346e-06
7,5.782686163621604e-07,8.633307172672323e-07,1.7020113107872895e-06,1.9566117283489257e-06,9.391656342180112e-07,1.5794846985266256e-06,6.15093776644826e-07,0.9999860903937158,7.582743600200626e-07,4.917365441911789e-06
6,9.586223229993664e-08,2.9950636733072567e-07,1.523631478682557e-07,1.0163622633953333e-07,2.455394149863384e-07,2.5337134687435607e-07,0.9999984321805482,5.554255711575954e-08,2.8961874972772146e-07,7.437940922524818e-08
6,9.76069663796184e-05,0.00012171619783208452,9.647802562080603e-05,9.053423565735799e-05,0.00011419478606543732,0.0002947309076471927,0.9984459262066053,8.592122804257557e-05,0.0005666148624587504,8.627658369077877e-05
2,5.0528781543209225e-08,5.541744218698645e-07,0.9999842342032919,1.0707385368835202e-07,5.828882920005563e-08,1.0977464800771423e-07,1.3852045516667047e-05,4.888893885694012e-08,8.985144434300091e-07,8.650727493171363e-08
0,0.9999816262482878,1.674581028170036e-06,2.2366711133487068e-06,1.4469373318818675e-06,1.5838751981339072e-06,4.565277651502052e-06,1.7086400228235337e-06,1.4712599181581869e-06,1.864716208382413e-06,1.8217932399837288e-06
0,0.9999976422817876,4.804341758684142e-08,1.3067175326025177e-07,1.1637015193741042e-07,6.288634286861323e-07,4.156030351921094e-07,2.1814302070208858e-07,6.963490497685183e-08,3.0782300485137574e-07,4.225654950971428e-07
9,2.6788293464920384e-07,9.861508760456184e-08,1.1889608180461155e-07,2.0067565067902787e-07,1.388743043188167e-07,3.949165037572365e-07,1.0233193438433485e-07,1.1186907829054354e-07,1.0897228630416327e-07,0.9999984569661382
9,1.579650487618612e-05,0.00011617778514773075,1.1766622692230626e-05,0.00019324665498115612,4.142735023960543e-06,5.848837269751565e-06,5.874383887338281e-06,5.160739120979272e-06,3.83366599548864e-06,0.9996381520710053
2,3.5107638790177485e-07,1.653573828872315e-06,0.9999655522752872,2.097079992247136e-06,5.073092377482944e-07,4.012908039037886e-06,7.350539112616576e-07,2.9986174673914283e-07,2.2064976891542625e-05,2.7258846776350585e-06
4,1.7330339628792146e-06,5.543636485570289e-07,7.649176054638128e-07,5.634596235140587e-07,0.9999909290060981,9.807623695159322e-07,1.0429694096785408e-06,1.3328766230709504e-06,1.3129410142195e-06,7.856696451481272e-07
5,5.8193131573368986e-08,4.495348775991741e-08,1.3203530580918537e-07,3.8027630012090277e-07,6.872130648090766e-08,0.9999988859522296,5.5689604472677476e-08,8.511451098705665e-08,1.3728107041374085e-07,1.5178305294738944e-07
0,0.999997006058668,1.0406762300684879e-07,2.0007823429156563e-07,2.891868168493707e-07,1.388162752235044e-07,5.185515007046975e-07,1.062140648346542e-06,1.1458044945271415e-07,1.9876045128085432e-07,3.677593330775089e-07
1,8.884815822665181e-07,0.99995514725851,7.393141815914673e-06,5.119323428063428e-06,1.5977986758033512e-05,1.533916644259766e-06,1.447997230931267e-06,8.970550506846731e-06,1.3981463245047138e-06,2.123197199144468e-06
1,7.89425113023848e-07,0.9999446559823887,2.5638128521958683e-06,5.577229847139101e-06,2.4014629029289276e-06,6.280339964665889e-07,9.203187853858168e-07,3.732500522827804e-06,3.7155434706706564e-05,1.5757988843130956e-06
8,1.219348956968142e-07,6.560797977258273e-08,1.8550082790157347e-07,3.046828577272459e-07,1.2755458518873306e-07,7.885451037266907e-08,1.6513721721723756e-07,5.2395920253485696e-08,0.9999974994206905,1.3989105153190697e-06
9,5.496659914070907e-06,4.482757268377057e-06,2.137057974971442e-05,1.9246689221107644e-05,4.384814378136859e-06,4.618458940305397e-06,4.477912834788424e-06,3.6255157351293757e-06,2.497413339982578e-05,0.9999073224785585
9,3.3263557859359405e-06,2.1483770050411044e-05,2.0469201205682303e-06,2.219399292967233e-06,5.856333032644249e-06,2.301495174392979e-06,2.5952694210234873e-06,3.761026951843244e-06,2.6805215725091404e-06,0.9999537289085977
5,2.4073471430596307e-05,8.507037160436888e-05,2.4225540741408162e-05,0.0008265259767066667,3.3281815802531244e-05,0.9983533805139239,3.831341836621033e-05,2.423752676932327e-05,0.0004777884153947076,0.00011310294926056692
5,0.0003817473550530184,0.0007655560882935478,0.0008452231806573796,0.07551110202099443,0.0012118235962276418,0.8672755511533083,0.0029927777141254175,0.0003946046978167129,0.0005095853984035405,0.05011202879511996
3,3.9452897916090955e-06,1.4304297441786478e-05,2.3146821164156863e-05,0.9998173884069779,4.773676409945993e-06,2.9769081634085213e-05,1.5224975513980315e-05,4.258491344843194e-06,2.868695766564828e-05,5.850200205598267e-05
