target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
13,0.00055964213692474,8.084376104005608e-88,2.2084400582057876e-53,6.3253999079875406e-117,0.1593970876134982,1.5856784160876344e-31,1.7252904417292904e-30,9.547030715816649e-76,2.8671342245044314e-67,2.8935584412817887e-11,1.5266856138914382e-07,8.606398293919439e-63,1.3208117956135572e-18,0.830047316486125,2.956880042986983e-63,6.394014017796918e-66,0.009995801065939346,1.9750123639742637e-54,1.5667183173273143e-14,1.954455716246686e-59
18,4.691461709051111e-35,1.4681438500916996e-27,9.4183945695517e-27,1.9779294940398457e-18,2.8887872154911837e-56,1.197926948378676e-19,1.115114434693442e-22,3.8847731581020785e-17,5.536237135340594e-10,3.811939358620859e-26,2.4654123029925054e-28,0.3157464978623428,1.3730165893846926e-19,8.536238501899407e-60,0.01913919613319541,0.007169961967658236,5.0747233987951584e-39,2.664648057570419e-06,0.14722452384902274,0.5107171549860995
7,4.847398238789963e-30,7.360647277756435e-06,1.8740077578160658e-08,0.017897262973655775,3.98199333251409e-57,4.3006056589781406e-09,3.0860454432076013e-09,0.941837756689889,0.04013911221996312,8.201065284211322e-19,1.7246398261473598e-23,4.909349808936638e-07,2.1256394961109986e-11,3.7108492574157523e-66,1.8033633076127718e-17,0.00011799012453458498,7.179333285036315e-39,1.3020281732225994e-25,2.6083023225293927e-10,8.834454460654801e-13
11,2.438833813363481e-32,1.2337212157918483e-20,9.107245174005756e-21,7.420306527523091e-13,4.628775583844586e-55,1.3700716236567114e-15,7.347950482833698e-18,4.8283925928121234e-11,2.644169141935726e-05,8.990389716967227e-23,1.6206273967932543e-25,0.5387683100021726,6.245816047426477e-16,2.6889752606509264e-60,0.00010468564038750173,0.4072523651177098,2.0139434614823084e-37,5.375270419949317e-10,0.035853667335796764,0.01799452962595888
0,0.7555611505929777,6.5583408505896765e-49,7.583055587674206e-27,1.3408080561465664e-68,2.198419184507176e-07,2.0803315664055714e-13,7.4482955011621e-13,5.411114552355131e-42,1.3261419652961914e-36,0.011988054574855467,0.2225985361055492,1.8352398962441654e-35,5.21173765016575e-06,2.4164078954496826e-10,3.880802725781862e-39,9.674202787981829e-37,0.00956207049821465,6.319814143618976e-36,0.00028475640624083925,5.340323308306104e-35
0,0.7555611505929777,6.5583408505896765e-49,7.583055587674206e-27,1.3408080561465664e-68,2.198419184507176e-07,2.0803315664055714e-13,7.4482955011621e-13,5.411114552355131e-42,1.3261419652961914e-36,0.011988054574855467,0.2225985361055492,1.8352398962441654e-35,5.21173765016575e-06,2.4164078954496826e-10,3.880802725781862e-39,9.674202787981829e-37,0.00956207049821465,6.319814143618976e-36,0.00028475640624083925,5.340323308306104e-35
0,0.8681075749530923,3.5651659230438744e-58,5.2986686805176244e-33,3.1850606831513424e-80,0.00010786024901189254,2.1945691075561472e-17,9.985944061375751e-17,6.144099926224992e-50,9.79632983630737e-44,0.00040070038942295665,0.037676551276744255,1.0479758873218832e-41,1.4807245482291642e-08,9.274239430794042e-07,1.7782849856242432e-44,1.8823659382880367e-43,0.0937029835189438,9.231121528135782e-40,3.387381596295958e-06,1.7507879974517677e-40
0,0.7555611505929777,6.5583408505896765e-49,7.583055587674206e-27,1.3408080561465664e-68,2.198419184507176e-07,2.0803315664055714e-13,7.4482955011621e-13,5.411114552355131e-42,1.3261419652961914e-36,0.011988054574855467,0.2225985361055492,1.8352398962441654e-35,5.21173765016575e-06,2.4164078954496826e-10,3.880802725781862e-39,9.674202787981829e-37,0.00956207049821465,6.319814143618976e-36,0.00028475640624083925,5.340323308306104e-35
0,0.7555611505929777,6.5583408505896765e-49,7.583055587674206e-27,1.3408080561465664e-68,2.198419184507176e-07,2.0803315664055714e-13,7.4482955011621e-13,5.411114552355131e-42,1.3261419652961914e-36,0.011988054574855467,0.2225985361055492,1.8352398962441654e-35,5.21173765016575e-06,2.4164078954496826e-10,3.880802725781862e-39,9.674202787981829e-37,0.00956207049821465,6.319814143618976e-36,0.00028475640624083925,5.340323308306104e-35
1,6.040456239329e-25,0.9531407102795324,0.01629351835113604,0.02982202021846381,3.937409298989334e-52,4.964656771504452e-06,3.786293645271764e-06,0.0006880538510291809,4.692854407274981e-05,1.1539376063495758e-14,3.810162614789715e-19,1.2813525881283376e-10,1.084917782525614e-09,1.2685507506164762e-60,6.1183075219574715e-21,1.6591268696144605e-08,2.7242019257230333e-34,3.109136110452443e-29,1.0143117867331993e-12,1.1916424665420396e-15
