target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.0386057159519133e-06,2.028052694035331e-06,1.1528782783048294e-06,1.3121856991186905e-06,9.533681221314518e-07,2.0798319640827664e-06,2.4651539341294555e-06,3.1232081694114025e-06,3.5603467831189073e-06,4.545679100135233e-06,1.6464136519918867e-06,1.3758905480768965e-06,4.352790934783989e-06,2.0386126931201847e-06,0.9999577036593469,2.0385396785489898e-06,1.4107548041130862e-06,2.0385434178127424e-06,1.661189713106029e-06,2.4742947512268336e-06
11,1.5581746025570105e-06,2.926580765410211e-06,3.336658908236623e-06,2.932948492083461e-07,7.966205929348133e-07,1.1234237981742887e-06,1.8041550607388531e-06,2.1686859108977893e-06,5.7609611667795375e-06,1.896332431622735e-06,1.4469403582435257e-06,0.9999514605145633,1.0132609004109792e-05,5.233587954832045e-06,1.8579780530997794e-06,1.558259926536908e-06,1.62047000334815e-06,1.5583191324746645e-06,1.5582354323273579e-06,1.908197485415695e-06
0,0.9999547584639067,1.7169328313973014e-06,1.257032514547446e-05,2.9645699564243303e-06,7.784447284099187e-07,6.903499553235541e-07,1.8640733154215568e-06,1.5624456042577476e-06,1.8940010939418994e-06,3.0741941505804085e-06,1.0788990384443466e-06,3.9957324082266605e-06,2.666578104321654e-06,1.2357467744720982e-06,2.667364959562646e-06,1.235750176089077e-06,1.2804288589533607e-06,1.2357137976392478e-06,1.2357043178060893e-06,1.4942808762365322e-06
3,4.4208331659290274e-06,2.299007983991006e-06,1.5819906495446578e-06,0.9999240889987026,1.9262786518524546e-06,2.1242750433777027e-05,3.5105502827246674e-06,2.6694020702658797e-06,3.4938205150091356e-06,5.40910782741229e-06,1.8472391099842715e-06,3.2414641631888476e-06,4.733141529952401e-06,3.103711164902622e-06,4.626614503393029e-06,2.2991425005815463e-06,2.1274578522215605e-06,2.2991878760402857e-06,2.2991350407336082e-06,2.780165975656386e-06
9,2.1995995836881354e-06,1.437646074378402e-05,1.2439048810136888e-06,1.603123197250513e-05,1.0286528562001502e-06,2.1331061077796928e-06,2.659867897857554e-06,2.79720030058246e-06,2.1995795186999225e-06,0.9999304317125876,1.776370825933411e-06,1.5218422808018669e-06,3.5147883036617168e-06,2.1995955765793656e-06,5.0943851546052195e-06,2.1995991848258043e-06,1.930410030346909e-06,2.1995990832494057e-06,1.7923666397909174e-06,2.669726470652818e-06
7,1.9820462660617938e-06,1.9821256361767236e-06,1.3840224339029813e-06,9.469612650489357e-07,1.2912108802673996e-05,1.856167998377121e-05,5.557786288251192e-06,0.9999323422544872,2.8112778500744055e-06,2.2489742530882613e-06,1.5884389093415352e-06,1.5045267306838702e-06,1.6216338788210298e-06,1.982173584056427e-06,2.3361602974809047e-06,1.981911475112753e-06,1.8951188694228105e-06,1.9819413400232274e-06,1.9819693100634628e-06,2.3968883387673125e-06
19,1.3253979389098226e-06,1.3253936347813488e-06,2.1283029578848534e-06,8.32863120347328e-07,6.198278205563036e-07,1.2960213296842755e-06,1.5484665019603134e-06,2.30303711945274e-06,2.740613145840048e-06,3.1451754394836015e-06,2.2527301746747626e-06,7.495177568378794e-07,1.099352746119541e-06,5.0777590128450635e-06,5.427440893274778e-06,3.5237580328947144e-06,9.211928464836483e-06,7.713994282849385e-06,1.1769486850534385e-05,0.9999359089327762
8,2.4748680704240397e-06,2.4749649508529966e-06,1.7030767122719281e-06,1.1655517135156336e-06,1.53353525325448e-06,1.9658513587333684e-06,2.9273705118712543e-06,4.3392050301736965e-06,0.9999528362350105,2.9824226400413886e-06,1.988538127000551e-06,2.6132955643470883e-06,2.0199767950864053e-06,3.3412237586519213e-06,2.9258820260192497e-06,2.474967225507938e-06,2.2901852936642826e-06,2.474972692329959e-06,2.4749935157910224e-06,2.992883749777454e-06
16,2.673608529614595e-06,2.7795221888148388e-06,3.999202752594157e-06,1.8342364281980936e-06,1.4277178857581414e-06,2.7070877530924158e-06,3.1743594018451073e-06,3.986972540872698e-06,6.615113940425115e-06,4.6318352561373865e-06,2.9068498880983823e-05,1.57096052467278e-06,1.7920365299837614e-06,2.673579307675148e-06,3.493685885105947e-06,2.6736712760090305e-06,0.9999131167811854,2.673560729110534e-06,5.677516338031197e-06,3.4300526656977893e-06
16,2.6337034175530933e-06,2.633696187421813e-06,4.7689153884337526e-06,1.7218871313071504e-06,1.2313032248282504e-06,2.8680483841914147e-06,3.0618723892467716e-06,4.194426798626037e-06,7.009745895046151e-06,4.026593210424668e-06,2.035435772178012e-05,1.489403218833503e-06,2.154743896225624e-06,2.633662440553838e-06,4.1567676708303985e-06,2.6336851476276204e-06,0.9999213622992795,2.6336810556504127e-06,5.246418396652136e-06,3.1847891452070465e-06
4,6.490432120443096e-06,4.982678720304556e-06,1.8587904234274319e-06,1.5208950798052043e-06,0.999875585193562,1.4335529010389779e-05,8.694989422819549e-06,1.680148796564631e-05,4.269574797973251e-06,3.801525822221685e-06,2.2601488859885345e-05,8.988248207666494e-06,2.2104926207798897e-06,8.181287828600826e-06,3.2869533009303404e-06,3.286926941054743e-06,2.887659935229657e-06,3.2868097240058324e-06,2.678391755215336e-06,4.250643902070671e-06
2,2.6792677805152755e-06,2.679245449164609e-06,0.9999106529951213,2.3887663855172528e-05,2.2447330803656578e-06,1.501754200983367e-06,3.966365147601644e-06,3.110993361353244e-06,3.811854451340744e-06,6.215470400648745e-06,2.3032975221839456e-06,8.544956288370393e-06,5.771845259170369e-06,2.679197311053585e-06,5.808090747593001e-06,2.679140366861578e-06,2.864695079316374e-06,2.6792553740005675e-06,2.6792482837287385e-06,3.2399309190558535e-06
10,3.6881774526763347e-06,2.8314333956794473e-06,2.7040133825869594e-06,8.642529029259889e-07,3.0255572886505274e-05,1.0318319408176204e-06,2.91503306072918e-06,2.3752098568205372e-06,2.4261840647859546e-06,2.160185737329157e-06,0.9999252276556098,3.465513800570216e-06,1.2561145375302907e-06,5.356988589863228e-06,1.8678336843408644e-06,1.8678293687284828e-06,1.6409030399066212e-06,1.8677763075464058e-06,3.782047984453297e-06,2.415442396271628e-06
15,1.4721611441692708e-06,1.480300985492323e-06,1.6582310714529706e-05,3.8451859158477215e-06,7.18422479060893e-07,1.8475493329070807e-06,1.6804959362366071e-06,1.949658717688335e-06,3.064140805374589e-06,1.7589361355350808e-06,1.1534543262975144e-06,7.96525041269042e-07,1.016759656030538e-06,1.4721718816537602e-06,1.4721555753300288e-06,0.9999539071498987,1.2430712870627077e-06,1.4721575120766077e-06,1.2689318032389583e-06,1.7984608515733278e-06
18,1.6562156128161232e-06,1.6400911358166663e-06,1.9821717643346893e-06,1.3252982070277467e-06,9.920189634040286e-07,1.162789083390872e-06,1.9176993891907824e-06,3.1947679754647508e-06,3.674288039851872e-06,3.804794652669403e-06,2.9539439559228544e-06,9.366283739319581e-07,1.360484133433082e-06,7.277367019030134e-06,1.97495010169551e-06,4.4336973274494185e-06,1.3595931517552245e-05,4.913208358969867e-06,0.9999391754194731,2.0282349150583987e-06
17,1.5098797531225596e-06,1.5182664952116331e-06,3.1492683108351615e-06,1.02972617359623e-06,7.368675232537472e-07,1.8949482758883088e-06,1.7236240077091318e-06,2.7462796287162562e-06,2.5553062444455526e-06,3.366349064075787e-06,2.1902176141600447e-06,2.7345070001891893e-06,1.7143286125751142e-05,5.423897333641313e-06,7.556915234250427e-06,3.6361592017812796e-06,1.2749855102192691e-06,0.9999366634507841,1.3015029332142954e-06,1.844562785854203e-06
12,1.839173511975823e-06,4.035595965072752e-06,3.6544590028416565e-06,1.16053187789332e-06,8.600996875868178e-07,1.7836993478519646e-06,2.2238911241515088e-06,3.2225748355392904e-06,3.061782521859165e-06,2.1270786052095557e-06,1.4853750385290518e-06,1.9072549605238324e-05,0.9999420187571028,1.8390963897897172e-06,2.4440008405583996e-06,1.8391800085378712e-06,1.615806875450178e-06,1.8391503998577577e-06,1.4986786768541183e-06,2.3785185822486885e-06
5,5.5821451734512625e-06,2.8280882789980717e-06,1.5153966389987181e-06,1.963780567162648e-05,2.9712211710898517e-05,0.9998854983510599,5.492280024588193e-06,1.3698888263815e-05,4.505386269676847e-06,3.0991723558863362e-06,2.1638378597507907e-06,4.8009723827430286e-06,1.8020639706021263e-06,3.6214481770497568e-06,2.6795861580323174e-06,2.679639707396533e-06,2.3541846298268688e-06,2.6796580414473394e-06,2.183516344706806e-06,3.4653672809305146e-06
