target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.563480714337118e-06,4.878499936340091e-06,4.5409755487898456e-06,3.967710228868636e-06,1.7311256136365197e-06,1.7867062984962065e-06,4.122994640740461e-06,6.0709552646060965e-06,5.946391985932155e-06,8.915701646582224e-06,1.8159400689294854e-06,4.8727158651199104e-06,1.394595682254297e-05,2.4128015065225534e-06,0.9999154248442552,3.701186690236489e-06,2.7878993480094603e-06,3.7973191830166936e-06,3.345657267928717e-06,3.3711371140687528e-06
11,1.6808957456276885e-06,2.32237886290052e-06,2.3228718169446133e-06,2.6106037544899657e-06,1.130982594962005e-06,9.261309922659244e-07,2.5537210450114195e-06,1.9088906244535005e-06,8.44697673671381e-06,2.8081959165087027e-06,1.1878459100736726e-06,0.9999459197899929,3.025197035022284e-06,8.85242881606559e-06,2.824808407434796e-06,2.435572394876176e-06,1.8315797655251339e-06,2.4982383944547464e-06,2.498181636971653e-06,2.214709557134543e-06
0,0.999911990727687,1.0794567323424565e-05,1.185382557160256e-05,6.5187823655472015e-06,3.7010689355658143e-06,1.5374103061924385e-06,5.0081065324696585e-06,3.13498191417061e-06,3.792461690608962e-06,4.5858584935332976e-06,1.9497337034491423e-06,3.44414058843718e-06,4.942030028878228e-06,2.5912282824838415e-06,4.614165684029558e-06,4.772730901872761e-06,2.9888145830435275e-06,4.080706821015763e-06,4.081220654009266e-06,3.617437932725179e-06
3,1.4711527823505444e-05,2.5608570465420525e-06,5.197137762505025e-06,0.9999119398207063,1.5775072345985907e-06,3.6406692836559815e-05,2.1446939804979183e-06,1.3342757924228337e-06,3.643799142767286e-06,1.963740937331049e-06,8.348598384119069e-07,3.596270300764935e-06,1.8703137675895745e-06,2.227066183270665e-06,1.973440447073335e-06,1.7013319279930701e-06,1.2798900282280702e-06,1.744741355508892e-06,1.7449382044535185e-06,1.5470946833899438e-06
9,1.8798983660401608e-06,3.3525447136242353e-06,3.3283892875918105e-06,2.9087985325485243e-06,1.2697345071250365e-06,1.3106693446418006e-06,3.0246166249189875e-06,2.1413582581328117e-06,2.5887949435973506e-06,0.9999538075666964,1.331419952314136e-06,2.3545433130115594e-06,2.9855813277483087e-06,1.7706063433573273e-06,3.1496876299590277e-06,2.7153446568704567e-06,2.0416395248748998e-06,2.784825763625816e-06,2.7851520992495728e-06,2.4688281143809155e-06
7,1.3142931168091435e-06,2.5480664492435e-06,2.3883909885666453e-06,1.5571513529720584e-06,1.0408565064544168e-05,2.3834384172085375e-05,6.2730613646715465e-06,0.9999180727970615,2.3877969132982233e-06,2.8907627712060497e-06,1.2276906990747364e-06,3.6189420712328883e-06,3.111281696750887e-06,2.9988745614602135e-06,2.9053337751580866e-06,3.0072254243893955e-06,4.0357276625509246e-06,2.5705211820985842e-06,2.570466052493214e-06,2.278667619677625e-06
19,4.059376363303771e-07,7.724070171151801e-07,7.189208216247565e-07,6.281223520764453e-07,2.7410739234561504e-07,2.828623608106748e-07,6.530636134914646e-07,9.610814787092852e-07,9.409183747948285e-07,1.4118222857870594e-06,1.9417990991857776e-06,7.714866957015781e-07,1.377771719054783e-06,1.2716118188306159e-06,6.207774229450276e-06,1.8317013218290907e-06,4.633000966244464e-06,4.6479134082755614e-05,4.992536243518335e-05,0.9998785111142986
8,1.3162317183295105e-06,2.5595521731071743e-06,2.5585876227415428e-06,1.667790634918726e-06,1.2560080972829308e-06,1.2959852768144261e-06,2.81530251848729e-06,4.404329971617488e-06,0.9999488753886185,3.0969985344657247e-06,1.3156824801578924e-06,3.3995272678169846e-06,3.3303085220994826e-06,3.506575992584349e-06,3.112319222199477e-06,3.221031116189569e-06,4.3218476439654846e-06,2.7531212511742114e-06,2.7529967455984797e-06,2.440414591895995e-06
16,1.6777915581280745e-06,4.507782189863767e-06,4.194804227552888e-06,3.66627510035712e-06,1.5995693464585484e-06,1.6512083307144582e-06,3.8127649764966905e-06,5.60980723011114e-06,5.490325131890725e-06,6.883027419310964e-06,1.1358345323589074e-05,2.966046386798022e-06,3.7677521527870336e-06,2.230593621917895e-06,3.2649690374662115e-06,3.4181862998067647e-06,0.9999241709712148,3.1021069248634095e-06,3.5145044275680453e-06,3.1131690997014207e-06
16,1.6777915581280745e-06,4.507782189863767e-06,4.194804227552888e-06,3.66627510035712e-06,1.5995693464585484e-06,1.6512083307144582e-06,3.8127649764966905e-06,5.60980723011114e-06,5.490325131890725e-06,6.883027419310964e-06,1.1358345323589074e-05,2.966046386798022e-06,3.7677521527870336e-06,2.230593621917895e-06,3.2649690374662115e-06,3.4181862998067647e-06,0.9999241709712148,3.1021069248634095e-06,3.5145044275680453e-06,3.1131690997014207e-06
4,1.3756312755537233e-05,3.1352429364580047e-06,2.7904098986905175e-06,3.019393696298464e-06,0.9998776784079886,1.3986668394076141e-05,5.849144402070777e-06,1.0961003880195207e-05,1.754210162996748e-06,2.1217699792118114e-06,3.899966941174764e-05,4.8105632689305245e-06,2.2869447040818954e-06,6.089970768359961e-06,2.1353847024994734e-06,2.208676737898516e-06,2.9666004197328174e-06,1.887827116197833e-06,1.8880593452285837e-06,1.6737394313276918e-06
2,1.8783402808977292e-06,4.0409504429222075e-06,0.9999504262474874,4.448878174442786e-06,2.525858293409696e-06,1.0490034918614087e-06,3.4172045833441654e-06,2.138869244944348e-06,2.5861481050276895e-06,3.12780095738743e-06,1.3302000258405025e-06,2.352066267291512e-06,2.9822836665403567e-06,1.7687489958042454e-06,3.146108607378249e-06,2.711992999689106e-06,2.0389305252650236e-06,2.7817434959575503e-06,2.7821250705619315e-06,2.4664992839844895e-06
10,1.6873449132468148e-05,6.32181194545616e-06,3.6682059986918123e-06,3.970632498003937e-06,3.2685847020376306e-05,9.358088375030945e-07,4.924252012276339e-06,1.9080519365296104e-06,2.3101230210974716e-06,2.792313628128749e-06,0.9998942210021972,6.132519899145606e-06,2.6616550024713996e-06,4.344145757010936e-06,2.2777813037025114e-06,2.9053548348374653e-06,3.899056290618823e-06,2.483200599092826e-06,2.483321311116496e-06,2.201466774163186e-06
15,1.9351909030770904e-06,3.682768009704005e-06,3.42904654373596e-06,1.7384920068483693e-06,1.3064898577317995e-06,1.3479416612745103e-06,3.1067370464330636e-06,2.202582059329843e-06,2.6627348456680913e-06,3.2212546378375013e-06,1.3701849937845288e-06,3.6777966822768953e-06,3.069883631026093e-06,1.821301795453652e-06,2.628966314693947e-06,0.9999524270939029,2.1016585450476287e-06,2.8653390641005303e-06,2.86438747689568e-06,2.540150022107913e-06
18,2.8164522110619147e-06,5.362081397445678e-06,4.98900212964447e-06,4.359842941200136e-06,1.9029600991659736e-06,1.961889503039871e-06,4.534818779839436e-06,6.668173626116196e-06,6.5305400932635704e-06,9.816414429803794e-06,1.3530433559757441e-05,5.360175984481414e-06,9.623716885835717e-06,8.944940657785943e-06,3.8820829859046135e-06,1.2828428443840178e-05,3.244749603410238e-05,4.391920656256218e-06,0.9998541078565595,5.9407730219238624e-06
17,2.459505361374557e-06,4.677257258933427e-06,4.356592882339935e-06,3.8066979264053084e-06,1.6603206204453905e-06,1.714465612769359e-06,3.956276437838618e-06,5.822731813134095e-06,5.7029123373919436e-06,8.555856707250295e-06,1.1770808788949519e-05,4.672861945978432e-06,8.34894211541987e-06,1.2462119212556493e-05,3.723164434267499e-05,1.775835902661119e-05,2.649941424307126e-06,0.999856010128459,3.179285432103306e-06,3.203292294467901e-06
12,1.8717582984370512e-06,2.5757800445018526e-06,2.5759895260934467e-06,2.895540212023841e-06,1.264320709557812e-06,1.3051117147856077e-06,3.0119314475829147e-06,4.433812054792637e-06,4.332126830306762e-06,3.1171203132064762e-06,1.3247233844942235e-06,3.558317534975986e-06,0.9999500959202227,1.7628600843969604e-06,3.1363850773887497e-06,2.702845998371392e-06,2.032168748445984e-06,2.7723774724948607e-06,2.772870978032903e-06,2.4580393474657027e-06
5,1.5198637958685305e-05,3.750517526664557e-06,4.371752464443966e-06,1.7973592891822303e-05,1.918861784339079e-05,0.9998818697788181,5.344710887461526e-06,1.3866370281664182e-05,4.995632806853926e-06,2.6861776339539377e-06,1.1436370912581084e-06,4.927721357595497e-06,2.8978562935117116e-06,5.616962389138995e-06,2.705318557089272e-06,2.7992100867119695e-06,3.7583329792464904e-06,2.3924259989400327e-06,2.3919814453027334e-06,2.1207646881808995e-06
