target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.348008316233724e-06,3.664025861116485e-06,3.5646020171618775e-06,2.48788991509392e-06,2.4460453318154883e-06,2.292196772989563e-06,3.4538171855237275e-06,2.4311824468073378e-06,3.7312601573194754e-06,2.321435855571623e-05,2.8666501678584325e-06,3.254661035423106e-06,2.5049956123263225e-05,3.5241749909578856e-06,0.9998019955128988,2.4077033609047254e-05,2.0575224073648368e-05,3.547467261071496e-05,2.103543808655302e-05,1.2513289843764031e-05
11,1.084428937322068e-05,7.500234253348005e-06,1.2587603741042875e-05,1.5120360333997126e-05,7.808360783648828e-06,8.39339541612185e-06,8.106895098329636e-06,6.566438656966184e-06,1.7191725483801897e-05,1.3482419826245468e-05,8.165628766036806e-06,0.9998323860123156,1.5974463549831105e-05,1.1464803261697047e-05,3.855277295202063e-06,7.36408888882752e-06,5.055331737028637e-06,2.660260957853937e-06,2.7873538090418157e-06,2.6850564522748253e-06
0,0.9998177233908967,1.4422719321439746e-05,2.1475565166572918e-05,1.790507442598476e-05,2.3969564893306726e-05,2.234830151299322e-05,1.2067154150571112e-05,9.636834746869785e-06,8.768803676829206e-06,3.6748960324566322e-06,1.1366622636503368e-05,1.1378888775726155e-05,3.209359043456712e-06,8.376434434802516e-06,1.960069507157977e-06,3.3974060947396154e-06,2.9153971151077014e-06,1.6995858407607377e-06,1.781527192250797e-06,1.9224045357747705e-06
3,1.815180360197921e-05,1.0989385646072684e-05,1.6016578931735e-05,0.9998349442783772,1.0651369915338519e-05,1.9789712213235466e-05,8.86546037712069e-06,8.953800225074627e-06,9.696744931797732e-06,6.349033794383644e-06,8.038046934538953e-06,1.842818093260131e-05,3.9437754561877476e-06,7.280967582401663e-06,2.43623279848039e-06,4.430597794144275e-06,3.8389491406220895e-06,2.2287221516723374e-06,2.423215006296275e-06,2.5431441891560183e-06
9,4.3155081095257e-06,9.893595482481005e-06,1.2065851655448733e-05,5.164762030703534e-06,3.0404249177158794e-06,3.172438754977953e-06,1.0365738704137048e-05,3.9943613889086465e-06,7.461151147006479e-06,0.9998138188844138,6.106760160305649e-06,1.037407762832633e-05,2.6761273553630648e-05,6.7003797893372475e-06,2.0598078383161424e-05,2.4038783608102034e-05,1.3414433886746528e-05,6.576900637394912e-06,8.055815768540604e-06,4.08077997922049e-06
7,9.74356488109705e-06,8.636750579943316e-06,1.0117797008341384e-05,7.2128013798871245e-06,1.9968557874722945e-05,2.2756578254914174e-05,2.455774209888837e-05,0.9998310749833081,1.5848726814331408e-05,4.574021897385968e-06,1.0033034313489367e-05,7.008619915381552e-06,5.78634968366693e-06,6.259314999819869e-06,2.2066461492062214e-06,4.084339701095743e-06,3.729046818988689e-06,2.024837824274689e-06,2.0623646883279108e-06,2.313921808186416e-06
19,2.7492736304842986e-06,3.193490679299176e-06,3.136325673592927e-06,2.68738399560176e-06,2.755021312153751e-06,2.7774778213360197e-06,2.821771520127932e-06,2.6715250353210607e-06,2.7374948514410425e-06,5.688175348347196e-06,2.780449495633733e-06,2.810211492703182e-06,5.516876386555592e-06,3.2896728515177035e-06,2.058477428029937e-05,7.308299932449364e-06,9.931113874859063e-06,3.6181576193438405e-05,4.0424128980419326e-05,0.9998399549566444
8,9.941199794556815e-06,9.721823653697931e-06,1.0212755935933378e-05,8.177576512286262e-06,7.121251685282379e-06,1.1711333680758209e-05,2.4127451603234735e-05,1.5237464089002005e-05,0.9998204424782338,7.1105360112719495e-06,6.7460514671449425e-06,1.2535667352185538e-05,1.7613272511862972e-05,1.206437848394129e-05,3.356742345820908e-06,7.730250039174967e-06,9.720176182956672e-06,2.0922431078848846e-06,2.3574643254175796e-06,1.9798829842462274e-06
16,3.025155661123329e-06,7.362844717951478e-06,4.98262602841948e-06,3.0696189529842975e-06,2.8919095007792936e-06,2.6351824336182666e-06,5.09788420269777e-06,3.5776911589722705e-06,8.311622690098093e-06,1.6190537448880487e-05,3.995369852484306e-06,3.7367191738941125e-06,1.8382385183078255e-05,5.163129117017214e-06,2.0116944686659392e-05,1.647956104286519e-05,0.9998315269168273,1.6734583136541404e-05,1.935505442029987e-05,7.364263764229896e-06
16,2.7980304751117303e-06,7.077813568925163e-06,4.355885209478308e-06,2.8772306236791425e-06,2.5453358708200947e-06,2.606364144237309e-06,5.356706539222101e-06,3.027784511313237e-06,8.950877661589286e-06,1.5405437455853486e-05,3.971451755638748e-06,3.7802831087051212e-06,1.6089468374069267e-05,4.558729642624196e-06,1.965485304424193e-05,1.4861997857697012e-05,0.9998329446854417,2.017146300811999e-05,2.0019752227310846e-05,8.94584947970465e-06
4,2.525603754825046e-05,9.456312364927192e-06,1.3414344081679523e-05,1.0231911671051295e-05,0.9998242330437387,1.439241792855236e-05,1.7276632777352877e-05,2.2244625498693052e-05,6.385296546314575e-06,3.6977140740186464e-06,1.706487532408087e-05,9.128064089898115e-06,3.4146269057476776e-06,8.433681842052299e-06,2.2597668266622566e-06,3.954949517657219e-06,3.0983619931282395e-06,1.9633580810123675e-06,1.9368963357218033e-06,2.157082854136303e-06
2,2.0606966574213618e-05,2.5699481566394403e-05,0.9998148817652112,1.425803609893623e-05,1.1421956966274198e-05,1.2100085705554237e-05,1.6214074593997223e-05,8.40257816614632e-06,1.0095988070166803e-05,1.0203814049954073e-05,1.1697124192578706e-05,1.2367310919893874e-05,5.06792398738426e-06,6.297842674467053e-06,2.3894871004042752e-06,7.484689914917858e-06,4.371134393138847e-06,1.968926490283796e-06,2.314239808017131e-06,2.156573515999465e-06
10,1.2511179009135336e-05,1.0202134058300773e-05,1.1722924562377464e-05,9.05699136398063e-06,1.8924932160954793e-05,7.2966428217518205e-06,1.8042518712880924e-05,1.0523714731803157e-05,6.517769003913862e-06,8.142739825769397e-06,0.9998402562360895,9.880036376590288e-06,5.1308425642561875e-06,7.060341650678042e-06,3.308023182402666e-06,7.141622809315198e-06,5.811182469194864e-06,2.8020251000164723e-06,2.736120562383792e-06,2.9320229447643827e-06
15,4.339908275061323e-06,7.2103332264726235e-06,1.008704895875438e-05,3.7143403921246974e-06,3.3220966547061327e-06,3.253172057786251e-06,9.012177146798994e-06,3.908296945210328e-06,9.050380804619493e-06,2.3366985301043645e-05,5.993191446229878e-06,5.491130392544275e-06,1.7522480013346585e-05,6.447946137852702e-06,2.1141351664246097e-05,0.9998288044509582,1.583088011188144e-05,7.329657851449862e-06,9.175458620392252e-06,4.998713041348017e-06
18,2.0726160849811824e-06,3.1677188699499715e-06,2.627295472161437e-06,2.020573045777444e-06,2.114092424895391e-06,2.0864417257068927e-06,2.2384592007450413e-06,1.993047094602738e-06,2.803122400004057e-06,8.34178486278111e-06,2.1175066281279807e-06,2.3933972953967505e-06,7.311218449689243e-06,3.010133535954248e-06,2.7114639658583268e-05,1.0200295309454798e-05,1.8660957701316415e-05,3.814458297141968e-05,0.999821812371738,3.976974553049604e-05
17,2.0319540600833946e-06,2.7332328480259536e-06,2.3115227769874963e-06,1.920239964330359e-06,1.964917632699488e-06,1.98160916634228e-06,2.042611707171976e-06,1.9147495696947527e-06,2.5015399847869536e-06,7.292287728017939e-06,2.0682767225419145e-06,2.2101717892789e-06,7.77412190500734e-06,2.7159542352872857e-06,4.090098219539932e-05,9.77889327790278e-06,1.7874503937862816e-05,0.9998175615583037,3.804859100410458e-05,3.437228119058543e-05
12,3.9394816778929375e-06,4.269616625804995e-06,6.764237387377439e-06,4.1578287365267015e-06,3.2305073747318188e-06,3.184178781163483e-06,9.259156666638049e-06,5.647502396032123e-06,2.0612513244153322e-05,2.709280527114183e-05,4.485822350522658e-06,1.6120546096969255e-05,0.9998183852448161,5.277102683837133e-06,2.1221997122610258e-05,1.5972357539258713e-05,1.5298653197777946e-05,5.121754252514212e-06,6.448265558705944e-06,3.510428220356302e-06
5,2.1011617186724656e-05,1.0511289679064446e-05,1.1487907299092944e-05,2.3457581639099537e-05,1.39592536174853e-05,0.9998218466369744,1.3348440989967264e-05,2.2768842920924567e-05,1.3589631774255542e-05,3.907161688111164e-06,6.930938925699138e-06,1.0924007349982023e-05,3.4492277636028884e-06,7.150207125077401e-06,2.2146822606010247e-06,3.6721329394179385e-06,3.283519421272763e-06,2.10461976754866e-06,2.069580933799377e-06,2.312719744052312e-06
1,1.565196265307568e-05,0.9998300950285716,2.698114768729876e-05,1.2069151047864821e-05,9.014288438945528e-06,9.397070629859825e-06,1.322449952296147e-05,8.365718110624086e-06,1.0090239605534427e-05,9.474271089998771e-06,1.0074504492057964e-05,8.513530762827663e-06,3.845827142181268e-06,9.315877727111012e-06,2.9956549557397017e-06,6.652024417337013e-06,7.289728720441361e-06,2.1569784223943897e-06,2.410652597062927e-06,2.381843405015774e-06
