target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
3,9.478928679189286e-06,3.7203919675420856e-06,5.648666037518919e-06,0.9999057687284216,2.2804615743116918e-06,3.317139870174797e-05,3.693160352323003e-06,2.2820905434687525e-06,5.067745389331848e-06,2.9298562276531694e-06,1.8871857939538497e-06,4.1481695829536095e-06,2.631608325687166e-06,2.808024122517713e-06,2.5095299784349095e-06,2.509527686692441e-06,2.2820937017056293e-06,2.4506076144113562e-06,2.4497274770923372e-06,2.282097821707265e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
19,9.165577819101031e-07,1.3594050116942743e-06,1.2409076142142847e-06,1.1306809548889028e-06,5.97717296284004e-07,5.977140711447637e-07,1.2188331552210605e-06,1.5850685904451387e-06,1.7314835573790227e-06,2.6986945228550746e-06,2.1744171111649967e-06,1.3999900409608225e-06,2.8347645404175047e-06,1.993913148890567e-06,8.045546788025312e-06,3.4104730572330562e-06,5.921170737311175e-06,5.08231682696584e-05,5.047473951153737e-05,0.9998598447542388
8,2.3293642660548575e-06,2.8167905651137195e-06,2.953816863763745e-06,2.1182548592348047e-06,1.5190503299836474e-06,1.5190508382059742e-06,3.0975138234058828e-06,4.0283550043422505e-06,0.9999427341214071,3.6163226092375425e-06,2.329364138829182e-06,4.145275619861669e-06,3.931712810143098e-06,3.465960821238946e-06,3.0975141027132328e-06,3.7531019656903165e-06,3.679146961357863e-06,3.0247875979707053e-06,3.0236998484354586e-06,2.8167955678738678e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
