target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
3,2.6220322627212134e-06,2.1683003772288205e-06,1.482805176627676e-06,0.9999259404334682,2.6849038117131305e-06,2.5108502728347162e-05,2.622033172914835e-06,2.1682983159111597e-06,4.422644078567776e-06,2.9829432612330696e-06,1.793082880374457e-06,3.376584804194187e-06,3.741328151349325e-06,2.1683084946250436e-06,4.746873120529763e-06,2.6220282477802505e-06,1.4828106787319561e-06,2.622030472717251e-06,2.622025647330369e-06,2.6220308489453935e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
19,1.6157280928062277e-06,1.3361390115991538e-06,1.7875773114853217e-06,9.557607200902472e-07,9.137232363031368e-07,1.019974458686624e-06,2.0904694996812764e-06,2.3950217456259505e-06,2.7813455705659115e-06,1.8482362371669133e-06,2.0538542447396495e-06,1.1049252993886195e-06,9.132910332243633e-07,4.808700803415176e-06,8.64351815342322e-06,4.3271379459789155e-06,8.79828901492428e-06,6.83814893379373e-06,9.806488549692743e-06,0.9999359616701373
8,2.781206246962493e-06,2.299936995256726e-06,1.5728252912377197e-06,8.894583926374848e-07,1.5728175250665676e-06,1.755713407867993e-06,2.781197628306572e-06,3.1074105714114666e-06,0.9999565042002129,2.299936441600274e-06,1.9019435041798327e-06,2.616644736023621e-06,1.5728255114861324e-06,2.2999376777894063e-06,2.7812021524525323e-06,2.7812023864909574e-06,2.1379308266400487e-06,2.781205041623053e-06,2.7812024963064547e-06,2.7812029536311308e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
