target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,0.0016916215,0.002209888,0.0018940149,0.0018299732,0.0014151979,0.0014814028,0.0017973366,0.0028343596,0.0028136761,0.0046490077,0.0016629894,0.0021674808,0.0051705125,0.001560267,0.95741886,0.0016736636,0.0016662993,0.0020261358,0.0020469686,0.0019903972
11,0.0015241208,0.001418506,0.0015463029,0.001648774,0.0012750687,0.0013347181,0.0015756196,0.0015695022,0.0040789787,0.0018391561,0.0014983236,0.9641564,0.002185718,0.0040253946,0.0018510742,0.0015079417,0.0015013067,0.0018255122,0.0018442831,0.0017933134
0,0.96260494,0.0058459286,0.0066154036,0.0023275362,0.0013080231,0.0010887424,0.001970828,0.001280258,0.0012242448,0.0015002172,0.0012221971,0.0011438581,0.0017829109,0.0011467022,0.0015099389,0.0017473678,0.0012246303,0.0014890877,0.0015043993,0.0014628229
3,0.004499863,0.0016783902,0.0030823546,0.9590223,0.0011295998,0.010702544,0.0017019934,0.0011056219,0.0028734005,0.0012955767,0.0010554814,0.0021745288,0.0010885224,0.0013176203,0.0013039728,0.0010622562,0.0010575822,0.0012859665,0.0012991888,0.0012632838
9,0.0019115179,0.0019188896,0.0018323833,0.002067855,0.0015991624,0.0016739734,0.0020309752,0.001968434,0.0018823126,0.9628281,0.0018791638,0.0017587155,0.0019379904,0.0017630884,0.0023215753,0.0018912265,0.001882905,0.002289516,0.0023130581,0.002249133
7,0.0013436051,0.0013323961,0.0012879807,0.0012052621,0.00604637,0.0071432814,0.0036735851,0.95763457,0.0013230758,0.0016213263,0.0013208634,0.0019675216,0.0019268421,0.0018535509,0.0016318335,0.0018884296,0.00198347,0.0016092998,0.0016258467,0.0015809139
19,0.00023963493,0.00031305267,0.00026830623,0.00025923393,0.00020047677,0.00020985556,0.00025461052,0.00040151548,0.00039858522,0.0006585783,0.00059102767,0.00030704512,0.0007324546,0.00059796486,0.0025765048,0.0010103032,0.0018103167,0.010710292,0.010034203,0.96842605
8,0.00171893,0.0015998156,0.0016477682,0.0015419428,0.0014380446,0.0015053183,0.001777011,0.0028801186,0.9621624,0.0020742323,0.0016898355,0.0021874052,0.0024650905,0.0021095246,0.0020876734,0.0024159478,0.0025375374,0.0020588443,0.0020800144,0.00202253
16,0.0016663121,0.0021768247,0.0018656774,0.0018025937,0.0013940242,0.0014592386,0.0017704456,0.002791953,0.002771579,0.0025827072,0.004109733,0.0015331102,0.0016893878,0.0015369229,0.0019657654,0.0016486228,0.9612624,0.0019958213,0.0020163425,0.0019606177
16,0.0016663121,0.0021768247,0.0018656774,0.0018025937,0.0013940242,0.0014592386,0.0017704456,0.002791953,0.002771579,0.0025827072,0.004109733,0.0015331102,0.0016893878,0.0015369229,0.0019657654,0.0016486228,0.9612624,0.0019958213,0.0020163425,0.0019606177
4,0.0029693048,0.0018909534,0.0012001075,0.0012645633,0.9590104,0.003591083,0.002831911,0.0054546855,0.000665139,0.00081507635,0.009650817,0.002493941,0.0009686654,0.0020053717,0.00082035817,0.00094935467,0.0009971336,0.00080902956,0.0008173485,0.00079475984
2,0.0017465606,0.002730313,0.96222395,0.00326983,0.0018375709,0.0015295153,0.0027687098,0.0017985652,0.0017198754,0.0018393811,0.0017169985,0.0016069444,0.0017707485,0.0016109401,0.0021212313,0.0017280203,0.0017204168,0.0020919389,0.0021134494,0.0020550408
10,0.004559467,0.0027251486,0.0018428053,0.0019417794,0.01009311,0.00090829836,0.0016441904,0.0010680729,0.0010213433,0.0012515764,0.9594976,0.0024061122,0.001051554,0.0020588136,0.0012235844,0.0014577658,0.0015311318,0.0012422926,0.0012550659,0.0012203803
15,0.0018199588,0.0023775457,0.002037709,0.0016325694,0.0015225647,0.0015937923,0.0019336942,0.0018741487,0.0017921522,0.00191668,0.0017891544,0.002331921,0.0018451633,0.0016786389,0.0021470252,0.96339107,0.0017927163,0.0021798513,0.0022022657,0.0021414026
18,0.0010839198,0.0014160037,0.001213606,0.0011725703,0.00090679957,0.0009492209,0.0011516575,0.0018161399,0.0018028858,0.0029788897,0.0026733438,0.0013888311,0.003313048,0.002704722,0.0012787118,0.0045698155,0.008188448,0.0012982623,0.9588177,0.0012753633
17,0.0010150346,0.0013260143,0.0011364793,0.0010980513,0.0008491709,0.00088889623,0.0010784676,0.0017007211,0.0016883094,0.0027895758,0.002503448,0.0013005683,0.003102498,0.0025328323,0.010913442,0.004279396,0.0009998409,0.95837474,0.0012282565,0.0011943117
12,0.0017965924,0.0016720966,0.0017222156,0.0019435303,0.0015030166,0.0015733298,0.0019088675,0.0030102446,0.0029882758,0.0021679476,0.0017661835,0.0023019817,0.96181965,0.001657087,0.0021819961,0.001777521,0.0017696997,0.0021518643,0.0021739912,0.0021139092
