target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.849047784983999e-06,5.638143908930582e-06,5.132175183545765e-06,2.6575948190611377e-06,2.39389981199143e-06,2.5770442664009574e-06,4.953722223506226e-06,2.6902840640578444e-06,7.92496351782901e-06,4.4461356792542736e-05,3.133152051986963e-06,4.932699501460461e-06,4.844133427712377e-05,5.2365227441141115e-06,0.9996293963374775,3.953106260710333e-05,3.59765873471367e-05,6.745141244054548e-05,4.9152040515471525e-05,3.5470618664793444e-05
11,1.3653939359625835e-05,9.13473488703253e-06,1.4669008395047176e-05,2.1583190624868128e-05,8.605091362248177e-06,9.384379839083679e-06,1.2352440529591877e-05,7.865346599129987e-06,2.3180508969612806e-05,1.117306399534087e-05,1.07554612967251e-05,0.9998060396344423,1.3069851483354235e-05,1.447564215143988e-05,2.4078610542258667e-06,9.568568035891996e-06,5.045901337436093e-06,2.0970175939522795e-06,2.4997499750352074e-06,2.438608068148522e-06
0,0.9997926691960257,1.4916355834682663e-05,2.4269454740369296e-05,2.0079922133526464e-05,2.718557105695168e-05,2.5486747773644498e-05,1.5240732877259649e-05,1.1158394919716e-05,8.914378915302392e-06,5.226847665537571e-06,1.3022153768807993e-05,1.404625227166067e-05,4.063051260475501e-06,1.2009078329598926e-05,1.2857957597442845e-06,3.3453509587324522e-06,2.8884670106092428e-06,1.3019528446865893e-06,1.4260099632038252e-06,1.4642858900246463e-06
3,2.298354488789043e-05,1.390026457145107e-05,2.191821237030787e-05,0.9998108811169024,9.44452524084722e-06,2.2134681545019614e-05,1.0190016959464492e-05,9.354793965160399e-06,1.2718563043678713e-05,9.211053438250553e-06,9.834444751129265e-06,2.2711546056246437e-05,4.586323376379269e-06,5.552343693410867e-06,1.8471173483016224e-06,4.235175809567326e-06,3.7782760059187847e-06,1.4258291929621174e-06,1.5216725979301745e-06,1.770498243530846e-06
9,5.960738745126425e-06,1.6189534792046517e-05,1.554007571403967e-05,9.217383278242008e-06,4.113306722786835e-06,4.595373693563277e-06,1.8606425668437518e-05,5.549061484750752e-06,1.6103665382564718e-05,0.9996375409243276,9.978134107667115e-06,1.962748379571371e-05,6.0514013561933996e-05,1.5833567175319025e-05,3.9770499719495175e-05,5.236318077065478e-05,3.075856031436157e-05,1.6527904892518944e-05,1.348193763038608e-05,7.728228223354482e-06
7,1.1053135498283198e-05,8.668184713148511e-06,9.340807408027236e-06,1.153313539270523e-05,2.7983217231995134e-05,2.6789556885834752e-05,3.0632064445616555e-05,0.9998063427242687,1.8666870395302542e-05,3.95229052269928e-06,1.06524207016785e-05,8.061881860343124e-06,6.004927705629293e-06,6.293857582890681e-06,1.3535163255322893e-06,3.284874589095851e-06,4.861984109266274e-06,1.4003250214179053e-06,1.4829488809202872e-06,1.6412764607899817e-06
19,1.9479071498692206e-06,2.5371659422624387e-06,2.364238962245083e-06,1.8019102461218874e-06,2.0883395507458486e-06,2.0323771699909962e-06,1.9611505754565655e-06,1.8799964989434139e-06,3.7644438803172573e-06,7.834990533816294e-06,2.0911451288703687e-06,2.582282329785633e-06,9.38169344806896e-06,2.877660854453932e-06,2.7616649384686352e-05,1.0009087645880549e-05,1.5609985754142348e-05,3.693324519719801e-05,4.4954050142806665e-05,0.9998197316796044
8,1.1008494612112647e-05,9.64604983673264e-06,1.0873631974711311e-05,1.1283139489982372e-05,7.216154949431782e-06,1.2765021361731119e-05,3.214722606963469e-05,1.866907547838579e-05,0.9997859316942925,8.115125574850097e-06,8.834150367032699e-06,2.0863839578682188e-05,2.0496353483816543e-05,1.626667468420591e-05,2.690840443246893e-06,6.2790426002900816e-06,1.0716344106278374e-05,1.9141868508621578e-06,2.270193633652431e-06,2.012760611917544e-06
16,2.1311228280228958e-06,7.954908116607962e-06,4.626412056177945e-06,2.3116639282782883e-06,2.010293070755939e-06,1.7595360275066468e-06,5.617588325805722e-06,2.6854578047983758e-06,1.4874179587125817e-05,2.0682250779422855e-05,3.830841073649604e-06,3.6615451315486655e-06,1.884201948458867e-05,4.491246588025394e-06,2.263542913704837e-05,2.28881222571498e-05,0.999804533005472,2.04563612684352e-05,2.116830995241265e-05,1.2839707110621684e-05
16,2.4369721465562716e-06,7.684389832602486e-06,4.845410009388463e-06,2.977170399704522e-06,2.5520161737770053e-06,2.4558412515595314e-06,4.9906784167686205e-06,3.8021567792414995e-06,1.4885691942157347e-05,2.1059764908101173e-05,4.702689694354932e-06,4.431450213654565e-06,2.0583933150707546e-05,4.664121268496474e-06,2.0531828937686278e-05,2.109035434902038e-05,0.9998042564813703,1.742769841905027e-05,2.0939728559876644e-05,1.3681622177187386e-05
4,4.844983493481304e-05,1.6539288814871286e-05,2.685131230604374e-05,1.7136031012253468e-05,0.9996756820155139,2.991000378547364e-05,3.51813374313487e-05,4.3226249558308374e-05,1.0946137847708881e-05,5.539719176403259e-06,3.5025635895147896e-05,1.7122711414535076e-05,3.851019761051805e-06,1.363041895222011e-05,2.1247603909260404e-06,5.874379338667184e-06,5.2158113360011915e-06,2.407644844054016e-06,2.469455976247233e-06,2.816231710069272e-06
2,2.6633748548387572e-05,3.298259127574713e-05,0.9997848279457793,2.0497576685757796e-05,1.3219826777141417e-05,1.1167735024929098e-05,1.62900285026342e-05,1.0654075618119112e-05,1.0316598113887529e-05,1.4178945892192289e-05,1.1712213609537743e-05,1.3680658430672678e-05,4.909906006571142e-06,7.462531180797338e-06,1.8486995580472554e-06,9.658518193650529e-06,5.221474255240464e-06,1.4298721608536193e-06,1.6409811930244563e-06,1.6660731935193975e-06
10,2.3690639218170157e-05,2.0678463842246273e-05,2.6148090717868524e-05,1.621066911767006e-05,3.580092962746324e-05,1.0730449922357194e-05,3.6908655116142405e-05,1.8075455597417698e-05,1.5959045634090596e-05,1.4160520491695357e-05,0.9997026789118035,2.2657116892703857e-05,8.040285107363581e-06,1.3845836797811087e-05,3.1691520011326533e-06,1.0193225938213526e-05,1.1279453448503775e-05,3.2305916073157936e-06,3.1167056637809187e-06,3.425801454715556e-06
15,2.9643356352919468e-06,9.04112172591381e-06,9.22036749431953e-06,2.971931147026673e-06,2.2099908895992295e-06,2.0237774104125694e-06,1.328598563523393e-05,2.596767837331476e-06,1.054339309855877e-05,2.8330277522777953e-05,4.276544245004749e-06,7.2737563430602235e-06,1.9038882568145803e-05,5.471329750217888e-06,2.170525622723006e-05,0.9998012941544964,2.2991214298564094e-05,1.3786956993609324e-05,1.2764403678202092e-05,8.20955300318662e-06
18,1.6091825909932695e-06,2.4035428884067025e-06,2.081374533267809e-06,1.3710855151616685e-06,1.4773470212214979e-06,1.464474205639711e-06,1.9424423967885376e-06,1.4055126438661868e-06,3.569750603049217e-06,1.3355610346279985e-05,1.552672923775435e-06,2.583322852320774e-06,1.2309044867400424e-05,2.9569594997902296e-06,3.295257380372668e-05,1.25430098335143e-05,2.11133129699604e-05,3.998574213533064e-05,0.9997993401238878,4.3982914481567315e-05
17,1.5389587075627022e-06,2.7163706668218113e-06,2.3385008085541676e-06,1.3115099145952355e-06,1.4135102762144248e-06,1.3820795219508468e-06,2.104645500917834e-06,1.3216614319979928e-06,3.7653442959831685e-06,1.1686554184768249e-05,1.66472775355435e-06,2.2231416764491578e-06,1.2540221867980966e-05,2.5265455516944154e-06,4.647835700559298e-05,1.6965655113954666e-05,2.084779535885899e-05,0.9997964030465238,3.9423373758727146e-05,3.1348000079978896e-05
12,5.542636504017051e-06,7.709419262537664e-06,1.102575647283318e-05,6.67788163772957e-06,3.5698635086198834e-06,3.918533260665758e-06,1.8622920009529164e-05,7.136056803544054e-06,3.890182515414732e-05,5.928978762325382e-05,7.020191252141465e-06,2.408312056866819e-05,0.999650910502589,6.9295493940732e-06,4.0874155642054145e-05,3.205483600100442e-05,3.310830083827603e-05,1.6119387763880503e-05,1.5663338860763558e-05,1.0841936853296309e-05
5,4.454294779885711e-05,2.6932738008231244e-05,2.1420781791230015e-05,3.51290726030356e-05,2.951081105032611e-05,0.9996804999449492,2.9898619669445643e-05,4.05956763681174e-05,1.8861841494238397e-05,6.629700719579359e-06,1.1259276522070294e-05,1.3948323442901456e-05,4.4097700590333625e-06,1.4606971185378383e-05,2.4616460994107855e-06,6.477599691455722e-06,5.025089167036026e-06,2.4305661041941145e-06,2.527051368420739e-06,2.8315719076049475e-06
1,1.5474964200857267e-05,0.9998042807355074,3.394919642959395e-05,1.2886968446157024e-05,1.0903883013961542e-05,1.1382125587755877e-05,1.6560019728790735e-05,8.276689761193124e-06,1.1567885431619129e-05,1.1978513245364523e-05,1.1918669513837469e-05,9.207872272942675e-06,3.399270912579704e-06,1.1550616474434866e-05,2.224531548361586e-06,1.0551000692423603e-05,8.360586096353788e-06,1.7563740136841353e-06,1.8839982763891782e-06,1.8860988464187567e-06
13,1.1855394299514457e-05,1.2334365531566677e-05,8.771181987524273e-06,5.878164896940526e-06,9.169908349416676e-06,1.097820730752918e-05,2.8497750275607506e-05,6.823192676709747e-06,1.75727654179048e-05,1.363423894256517e-05,8.571099108558474e-06,1.6768216555120203e-05,3.8554282862282075e-06,0.9998243662700829,2.4301971102059077e-06,6.441164229887333e-06,5.282141456339049e-06,2.005529065075896e-06,2.655572175123817e-06,2.1092122455352244e-06
6,1.1345808688955428e-05,1.4155940856117356e-05,1.6700089999969963e-05,7.653892508313675e-06,1.798786465683987e-05,1.6502809790021428e-05,0.9997654343567466,2.7072792277941496e-05,2.905319089909995e-05,9.288088768873088e-06,1.8028377050303876e-05,1.1405797516629188e-05,6.842529687211436e-06,2.356764454397966e-05,1.710433727490851e-06,1.254083944431045e-05,6.11485351296593e-06,1.4985826620074663e-06,1.6299561962793165e-06,1.466150466007501e-06
0,0.9996549833376264,2.265563768803e-05,4.04495480336771e-05,2.8618655544052658e-05,4.764243694266097e-05,4.3909422619387784e-05,2.6485497023422214e-05,1.8209940788679837e-05,1.8097442326975523e-05,7.077116497005284e-06,2.2695607157243097e-05,2.49092518092736e-05,5.06325542314424e-06,1.7706299851604117e-05,2.244312056914173e-06,6.497533812521146e-06,5.25929519610535e-06,2.2422105406571443e-06,2.574605896496043e-06,2.6785931658855058e-06
0,0.9997918872528124,1.5142456853252453e-05,2.6562570067259166e-05,1.930083294891741e-05,2.7327138039450595e-05,2.6470544062316025e-05,1.3418612771376776e-05,1.0815809750670066e-05,1.0239772113304426e-05,4.20589732076244e-06,1.4354387169115966e-05,1.4103745311661173e-05,3.381457246182201e-06,1.1272256019925322e-05,1.2655471426907934e-06,3.3500063481606574e-06,2.619488799032998e-06,1.331816987453453e-06,1.428032275034775e-06,1.5223759613104606e-06
0,0.9997924457053509,1.7208762068481234e-05,2.7219205366869498e-05,1.9185454407408284e-05,2.745344074347505e-05,2.403200744937503e-05,1.5876431388572828e-05,1.0772053403595449e-05,1.0320902689488126e-05,4.204063774829643e-06,1.3049928034701624e-05,1.3461843013493202e-05,3.716925072352743e-06,9.60196736799675e-06,1.32650618879873e-06,3.3601218933565047e-06,2.478499821036362e-06,1.3066378840463663e-06,1.4311945324151872e-06,1.5483495486404274e-06
0,0.9996549833376264,2.265563768803e-05,4.04495480336771e-05,2.8618655544052658e-05,4.764243694266097e-05,4.3909422619387784e-05,2.6485497023422214e-05,1.8209940788679837e-05,1.8097442326975523e-05,7.077116497005284e-06,2.2695607157243097e-05,2.49092518092736e-05,5.06325542314424e-06,1.7706299851604117e-05,2.244312056914173e-06,6.497533812521146e-06,5.25929519610535e-06,2.2422105406571443e-06,2.574605896496043e-06,2.6785931658855058e-06
0,0.9997926691960257,1.4916355834682663e-05,2.4269454740369296e-05,2.0079922133526464e-05,2.718557105695168e-05,2.5486747773644498e-05,1.5240732877259649e-05,1.1158394919716e-05,8.914378915302392e-06,5.226847665537571e-06,1.3022153768807993e-05,1.404625227166067e-05,4.063051260475501e-06,1.2009078329598926e-05,1.2857957597442845e-06,3.3453509587324522e-06,2.8884670106092428e-06,1.3019528446865893e-06,1.4260099632038252e-06,1.4642858900246463e-06
0,0.9997918872528124,1.5142456853252453e-05,2.6562570067259166e-05,1.930083294891741e-05,2.7327138039450595e-05,2.6470544062316025e-05,1.3418612771376776e-05,1.0815809750670066e-05,1.0239772113304426e-05,4.20589732076244e-06,1.4354387169115966e-05,1.4103745311661173e-05,3.381457246182201e-06,1.1272256019925322e-05,1.2655471426907934e-06,3.3500063481606574e-06,2.619488799032998e-06,1.331816987453453e-06,1.428032275034775e-06,1.5223759613104606e-06
0,0.9997924457053509,1.7208762068481234e-05,2.7219205366869498e-05,1.9185454407408284e-05,2.745344074347505e-05,2.403200744937503e-05,1.5876431388572828e-05,1.0772053403595449e-05,1.0320902689488126e-05,4.204063774829643e-06,1.3049928034701624e-05,1.3461843013493202e-05,3.716925072352743e-06,9.60196736799675e-06,1.32650618879873e-06,3.3601218933565047e-06,2.478499821036362e-06,1.3066378840463663e-06,1.4311945324151872e-06,1.5483495486404274e-06
0,0.9996549833376264,2.265563768803e-05,4.04495480336771e-05,2.8618655544052658e-05,4.764243694266097e-05,4.3909422619387784e-05,2.6485497023422214e-05,1.8209940788679837e-05,1.8097442326975523e-05,7.077116497005284e-06,2.2695607157243097e-05,2.49092518092736e-05,5.06325542314424e-06,1.7706299851604117e-05,2.244312056914173e-06,6.497533812521146e-06,5.25929519610535e-06,2.2422105406571443e-06,2.574605896496043e-06,2.6785931658855058e-06
0,0.9997918344356693,1.5316542811466504e-05,2.6599945600565434e-05,2.1192099678790913e-05,2.7970723862556648e-05,2.0874600835480053e-05,1.5870199437659708e-05,1.0337123604056267e-05,1.0890894438228058e-05,4.460417408618679e-06,1.2784421572785043e-05,1.5295825662090444e-05,3.09240359417049e-06,1.078200137090356e-05,1.1694229328709186e-06,4.17842027630231e-06,3.1532495383815435e-06,1.2905656696908293e-06,1.3505353805882123e-06,1.5561706556929257e-06
0,0.9997926691960257,1.4916355834682663e-05,2.4269454740369296e-05,2.0079922133526464e-05,2.718557105695168e-05,2.5486747773644498e-05,1.5240732877259649e-05,1.1158394919716e-05,8.914378915302392e-06,5.226847665537571e-06,1.3022153768807993e-05,1.404625227166067e-05,4.063051260475501e-06,1.2009078329598926e-05,1.2857957597442845e-06,3.3453509587324522e-06,2.8884670106092428e-06,1.3019528446865893e-06,1.4260099632038252e-06,1.4642858900246463e-06
0,0.9997924457053509,1.7208762068481234e-05,2.7219205366869498e-05,1.9185454407408284e-05,2.745344074347505e-05,2.403200744937503e-05,1.5876431388572828e-05,1.0772053403595449e-05,1.0320902689488126e-05,4.204063774829643e-06,1.3049928034701624e-05,1.3461843013493202e-05,3.716925072352743e-06,9.60196736799675e-06,1.32650618879873e-06,3.3601218933565047e-06,2.478499821036362e-06,1.3066378840463663e-06,1.4311945324151872e-06,1.5483495486404274e-06
