prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
1.190923620776196e-06,4.392958052652312e-06,7.392405807264053e-07,1.460967102057666e-05,6.414769374004945e-07,7.891773456076447e-07,1.5907383981221257e-06,1.2843424387750982e-06,1.1669305006948543e-06,0.999959422142695,7.758488703233858e-07,7.868014084830672e-07,2.0626150665328127e-06,9.408689734477241e-07,3.931915624735309e-06,1.1882561050015692e-06,9.390167625611285e-07,1.180649922411704e-06,1.1832081530627804e-06,1.1832175220563031e-06,9
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.2336882759609378e-06,1.0263941410807996e-06,1.5305823324230579e-06,7.334938255090425e-07,6.817791192969217e-07,8.073583780271683e-07,1.6312524893227713e-06,2.164274871053125e-06,2.1724993273933347e-06,1.4099012323639007e-06,1.5728138967285383e-06,8.31472965448777e-07,6.866902466162925e-07,6.580796702795834e-06,1.0350013430884276e-05,3.40621331014821e-06,9.972023586472382e-06,5.3404401577507164e-06,7.4944068398930486e-06,0.9999403739048711,19
2.232733911644868e-06,1.881428808086785e-06,1.237294182478045e-06,6.964126353407374e-07,1.174921507385761e-06,1.6077914598452594e-06,2.4452335314931516e-06,2.8690024164625285e-06,0.999964096961143,1.8896880068157435e-06,1.421587715678603e-06,2.0972045081883715e-06,1.2044960058656356e-06,2.2230795319815853e-06,2.121625709462441e-06,2.2662854302962113e-06,1.7971555952180448e-06,2.2399228802608175e-06,2.2487181523096223e-06,2.2484568681500497e-06,8
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
