target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
11,0.005138625,0.00088654674,0.0008677469,0.0008658597,0.0020419932,0.0020419932,0.00086697185,0.0024988335,0.0031652716,0.0008870356,0.0016556849,0.95015997,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.0136512825,0.002663952,0.0008361471,0.00083937764
9,0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852
0,0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269
17,0.0015093341,0.001791713,0.0017537182,0.0017499041,0.004126872,0.004126872,0.0017521519,0.0018016577,0.0018096901,0.0017927008,0.0033461428,0.0017215492,0.0017015963,0.004126872,0.0018192637,0.0018355898,0.0017653721,0.9580828,0.001689855,0.0016963839
12,0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.96618485,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424777,0.00029581977,0.00029696253
0,0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269
0,0.94535017,0.001825869,0.00178715,0.0017832633,0.0042055445,0.0042055445,0.0017855539,0.0051464206,0.0065189693,0.0018268757,0.0034099317,0.0017543677,0.0017340346,0.0042055445,0.001853945,0.0018705825,0.0017990262,0.0054864874,0.0017220693,0.0017287228
0,0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269
0,0.9570295,0.0014356538,0.0014052102,0.0014021541,0.0033067588,0.0033067588,0.0014039552,0.004046554,0.005125769,0.0014364453,0.0026811787,0.0013794333,0.0013634457,0.0033067588,0.0014577288,0.0014708112,0.0014145476,0.0043139453,0.0013540376,0.001359269
1,0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152638,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397
1,0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152638,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397
1,0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152638,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397
1,0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152638,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397
1,0.0016988594,0.9561049,0.0019739314,0.0019696385,0.004796135,0.004796135,0.0019721685,0.00202789,0.0020369308,0.0020178081,0.0020064253,0.0019377221,0.0019152638,0.004796135,0.0020477055,0.0020660828,0.001987048,3.7787187e-05,0.0019020481,0.001909397
