target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.7509677890275358e-05,1.1395745031233632e-08,0.012525376564482325,0.9816988076586293,1.619800905630516e-08,2.9262996584782534e-05,3.2752245565527777e-06,4.745158164363006e-05,0.0035601119383434,0.0021181767641156395
5,0.005830972132058604,2.246463633272886e-07,0.006220061997409858,2.758336416814091e-06,3.5275271819006936e-05,0.9869454916830415,2.3911189640427838e-05,0.000938448149137512,2.7953034723996675e-06,6.129064053507372e-08
9,2.4642937935470206e-05,8.777150666559855e-08,6.542012476603587e-08,1.1064031056558746e-06,5.402646533531933e-07,1.8605796231121627e-05,4.0680887051119323e-07,9.167359839608878e-08,0.0018522016480459187,0.9981022512759282
8,0.00015727285018844118,6.783490152263371e-05,0.005425847625156615,0.05553150633941667,0.00023876025678655388,0.05368031191825937,1.1361311066091968e-05,0.013887665367050911,0.6897440861013348,0.181255353329218
3,2.572510572027925e-08,4.057202219801939e-06,1.433514538472123e-06,0.9995479568142107,2.270321097519491e-10,1.3119391534464251e-05,1.4886429674379796e-09,8.948064202115537e-05,0.000211785222774497,0.00013213977192031904
7,1.0383234278085989e-05,4.585689618621437e-05,6.405128882595867e-08,4.4918725395316445e-05,0.0002589707915447678,6.519386392188286e-07,1.8902106388392436e-06,0.9995727060279397,6.111600978110776e-05,3.4421143079295487e-06
3,3.336380188412366e-06,6.80212296516421e-07,0.0008555736773855141,0.9684935064039943,1.5435093421420284e-08,4.737769974927183e-05,3.4728370444831943e-06,6.714785620402137e-06,0.007006638652334471,0.02358268391629323
3,1.3725677487037598e-06,1.1831911541466778e-07,7.549199321469515e-05,0.9738171846335315,1.8936349689170957e-07,1.1827150823560274e-05,1.5225551785777872e-09,0.025989916838253888,5.391403705629721e-06,9.850620755452457e-05
7,5.474946873371645e-05,0.0001615767001131746,1.4768617870945373e-05,4.989015428042502e-06,0.0008497622505746856,1.1312025327606084e-07,3.572936294915843e-06,0.9983760951393694,0.0005291559577079082,5.216793653717971e-06
1,1.0861402027579883e-07,0.9924031249751241,0.0023038357005346335,0.0025014371193195595,0.002258849954857917,8.614142388310973e-07,3.5702751739483635e-05,0.00036473126567582225,0.00013058582746430664,7.623770254575087e-07
0,0.999519528101828,9.840135334853943e-08,1.0787155183421161e-07,1.7205223466617814e-08,1.5407588516660924e-05,9.369339286060325e-05,0.0003079079831925857,3.7818564253958703e-07,2.4723669158160106e-05,3.813760067265465e-05
7,1.9979918692550812e-06,1.7164641668744796e-06,4.6523328259111714e-05,0.00019182982858158214,0.0013364082063551596,1.9035957030802286e-05,3.131840217475909e-07,0.998392457031227,4.031972334296993e-06,5.68603615416438e-06
3,2.318378346042475e-05,1.6561209350011268e-08,0.0010428290549640042,0.9954108301847228,2.932419412353056e-08,0.00015073512094234266,3.410787747026869e-06,7.24279698910978e-05,0.0007150047160964384,0.0025815324967723304
7,7.073549630055533e-06,1.615024998370647e-06,4.758289152457143e-06,8.376333661679995e-05,9.966082975949106e-05,0.00020007132277825846,2.0857084816936183e-07,0.9988132845133686,5.28229546899919e-06,0.0007842822673785118
