target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.398863963002716e-23,3.037007259583765e-13,9.458814598463036e-15,0.9999994396326093,3.0069337376102838e-15,2.5739472348990184e-15,6.397267390759001e-29,1.513055724152589e-11,1.3268176069644792e-11,5.60338672971721e-07
5,1.3249465958377122e-08,9.88222745286007e-07,3.052891100460561e-17,7.075357743743213e-08,3.112222992025912e-07,0.9999784911112776,7.937501296470421e-11,2.495034063884272e-07,5.810238913391463e-07,1.9294833961843097e-05
9,2.6713682999624582e-74,1.785259390884882e-57,3.286004788757368e-110,4.32508731833304e-82,5.140970580687949e-29,1.5472555949975338e-50,2.9748670697622937e-81,1.433060876689468e-49,9.866549717623254e-60,1.0
8,1.9378979450632198e-13,3.3165267472759296e-15,7.491383540902091e-17,2.519188199612498e-10,2.773986206074199e-07,3.3534038620261428e-09,6.5971317404840345e-18,3.935157413135077e-11,0.9999720727051099,2.7646251397981916e-05
3,2.0807464083093624e-12,0.0002440713152359225,5.466287425702129e-07,0.9329713839342804,3.4895366084073943e-10,1.5349920715095058e-08,1.3101768509546425e-15,3.4289740244364555e-09,0.06060939896552785,0.006174580026282936
7,1.8891393216864506e-13,2.8182226865948945e-10,1.7173942763380926e-22,3.290704335186137e-14,3.0868189756237163e-10,3.4003547795861886e-16,1.4961698867458258e-27,0.9999999993686473,1.1499895504364066e-11,2.912652411253445e-11
3,3.036459515218691e-16,1.2640114056102944e-13,1.2465247314796978e-12,0.9999973723605666,5.58129511299489e-19,2.951543442150214e-13,1.6151556471360571e-21,8.633819145932425e-17,1.0449870160888606e-09,2.626592777557512e-06
3,1.5692861139111205e-57,8.879527715922195e-48,8.845761915739442e-28,1.0,2.049076499489449e-78,3.694856827355699e-40,2.6347038755898315e-67,3.9124862003606607e-35,9.085803386737828e-61,7.195046823658959e-26
7,4.868810898376798e-25,3.395656374253379e-11,2.8046906830933735e-21,4.186651979159152e-15,2.477802780972698e-10,1.8549049723704983e-15,3.803691121926323e-29,0.9999999997182005,5.298506502913701e-14,3.3576906773660713e-15
1,2.2990887170661297e-19,0.9999994999089451,2.6141462548330907e-12,3.372315593705922e-08,4.486987088432082e-07,3.120098350856109e-10,7.159233033076003e-15,1.702895093353376e-08,3.122985985542563e-10,1.3309372576745905e-11
0,0.999999999999998,1.1042761277559149e-27,5.6958979825056694e-39,3.638330855593692e-21,3.57452548776821e-24,5.563413698359957e-18,1.1461382311420627e-24,4.3182188816172255e-20,7.19178510851437e-16,1.2615836946583635e-15
7,1.6410339987019517e-15,1.146577193859979e-08,8.352940503850718e-11,1.8615552144559083e-09,1.9315510522501823e-09,2.44789933381853e-11,3.0201504692178383e-19,0.9999999778035322,6.8210295884043694e-09,8.550082843223546e-12
3,9.122335561681574e-23,4.691284569392771e-12,3.1887039732760045e-08,0.9999999674592783,6.289062558848943e-24,2.0173134961067203e-21,1.1608265461433583e-27,9.618650473592294e-15,1.1560147925973489e-14,6.489695606538274e-10
7,2.013165315334861e-11,4.495169844937086e-07,3.535093314224535e-11,3.965569297021619e-09,2.50939543032349e-08,5.117782407724618e-09,1.0375905863237775e-16,0.9999993131490527,1.9293367398036512e-07,1.0167500110107287e-08
6,3.665075856819186e-14,1.5629493501939e-20,2.0735084446048688e-27,2.5918279012781923e-20,1.4159852570985148e-12,2.281424381479437e-12,0.9999999999928322,6.6011946762908e-30,3.43340298912068e-12,3.0196492292011717e-16
6,5.154117336056143e-16,2.740174674088234e-13,3.539656127061449e-14,2.2798117551405738e-15,1.4983318053864623e-15,3.285302390059265e-23,0.9999998992874254,2.8663417814163025e-30,1.0071226087698497e-07,3.237894624227108e-20
2,1.0374176677734674e-16,1.630329472303562e-10,0.9999894980888835,5.3140123158885665e-06,1.2140559695863056e-08,1.3568113797723205e-15,9.137283657553454e-14,5.58523988909678e-09,5.169582333971959e-06,4.2754143813275217e-10
0,0.9999999999997089,3.1282715538341813e-25,2.6995041595903237e-42,4.8822980054582646e-23,9.499167533609819e-20,1.561389567737153e-17,1.2462904634617765e-31,1.0007033039934716e-20,3.122603341390242e-22,2.9110571178664034e-13
0,0.999999999978618,2.5778706373928124e-20,2.9289881468882955e-29,3.788975642031413e-16,6.769791907398965e-16,2.1422533649197442e-13,1.84845897185411e-18,7.927448645263985e-15,2.0900639865712324e-11,2.5794300732507133e-13
9,1.1774195083585905e-06,7.257368165387395e-20,2.0354074685933893e-32,5.076251080863179e-17,4.382398834615286e-26,1.0023684877915908e-24,2.5141715687499915e-30,7.242955904401983e-19,5.49304728447578e-22,0.9999988225804916
9,1.592398389825327e-05,2.022799986305969e-14,8.929458681287204e-23,1.903491335344261e-05,1.1636686079930706e-24,2.5071947474589662e-21,6.753538331308387e-26,7.654002945175686e-18,3.6111708913946533e-16,0.9999650411027277
2,1.0202886317591027e-23,3.362511733185809e-17,0.9999999999998093,4.77882192505347e-22,1.725859890261112e-13,1.0657057073612233e-34,3.490281854804434e-21,3.241150221108311e-15,1.4927949936997194e-14,1.2177010140539566e-27
4,1.589842988218496e-76,6.250807458695286e-87,9.974998393419772e-155,3.046915168407806e-131,1.0,1.6216550354956134e-58,5.268917336061422e-88,8.235646019555762e-85,1.6952773951755994e-71,4.6244506110094656e-82
5,1.9903597770867816e-17,1.4870117297902614e-24,2.5762048812943946e-40,3.001391421335842e-09,1.4054486487923475e-18,0.9999999965740276,1.356298359860278e-12,8.071139769572526e-26,9.940897021067421e-11,3.23815823523328e-10
0,0.9999999999999998,1.715724190283666e-28,4.492158606650046e-35,4.6071233853266706e-21,4.015798502610688e-30,5.705904259751984e-23,2.432169520602294e-21,1.144274480458793e-26,2.3807147752689906e-23,3.270702676378479e-16
1,3.793977340237147e-14,0.9999855000386672,2.384222886872573e-07,4.157306669350528e-06,1.5275711262346353e-07,5.557123915455513e-10,7.792041170328734e-14,3.3939844419706914e-11,9.91299880659991e-06,3.788668730629344e-08
