target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.1027891575747996e-33,1.9821222508341664e-18,0.0067054584771980615,0.9932945412057611,6.882456087458477e-23,2.4929926040703236e-14,7.087862612356045e-24,3.340362926620713e-18,2.6102709567567546e-10,5.5988981418453784e-11
5,1.2549225529494479e-08,2.6283893858908937e-09,0.20895237158590688,0.03007735418262397,3.894352504193136e-06,0.7570963975709197,4.559863423005433e-06,0.0020783164545600964,0.0017320317639825005,5.505904846465139e-05
9,3.229773629046816e-12,6.441200506592146e-18,3.2696393875152385e-29,7.354262088594556e-13,5.15328836537069e-18,8.51203480630636e-09,3.2971193527878678e-18,1.6623762563927944e-16,1.0895580189046572e-12,0.9999999914829102
8,3.953235159977661e-17,4.144103175812992e-09,4.245291068784735e-06,4.935525188293748e-05,1.025917374008694e-10,5.246138816814334e-07,3.479726381475887e-16,4.032346096456568e-07,0.9999452905143082,1.7684755346300154e-07
3,6.080116417001223e-17,5.041523215686113e-10,6.153961669832732e-08,0.9999446586341435,4.531824406939886e-15,3.693667359807775e-06,3.655131172157695e-10,9.536473440234318e-14,5.075613046622104e-05,8.291586482989185e-07
7,4.865261845390348e-09,4.366688707068893e-13,1.4058244574504507e-10,2.7296223956126784e-08,1.076007044131829e-06,4.091912107951804e-06,4.63226859000672e-13,0.9999947661327923,1.5176183011264896e-09,3.212746900698688e-08
3,1.2832247736348454e-18,1.2484654155679597e-11,3.678675135885713e-07,0.9964547771478648,4.283437646590815e-18,1.6319641081118594e-06,3.8329870849835944e-14,8.579504239309051e-14,0.003388383025755634,0.00015483998214900024
3,6.806907845772056e-14,3.53357442945052e-09,0.0014163068332178831,0.998579479713527,2.3185993190330836e-14,2.421391985035798e-08,1.744895119811013e-10,2.491616792561661e-09,3.0223108491948496e-07,3.880808478143306e-06
7,5.6528108023176965e-15,2.4265826045280372e-20,1.98455260849454e-17,8.732310375558058e-16,9.723297443770444e-11,9.33026551887576e-14,1.978878081025176e-23,0.9999999998999276,1.4572183349941569e-12,1.282341110007771e-12
1,8.376062478849458e-20,0.9999910223956604,1.2019803712087968e-10,8.033538721467501e-12,8.951643517372439e-06,1.3155468888962072e-17,8.198304754456295e-11,2.6348853864838975e-12,1.2805183205198237e-09,2.446745419078057e-08
0,0.9999999918443564,4.4602658151537464e-09,4.4227249644587915e-14,5.290232432699901e-14,6.001732391029836e-11,4.929235174162171e-14,3.6341310824702376e-09,2.5408874394035283e-13,2.222505064417296e-13,6.066608750316086e-13
7,1.1573165094202835e-10,2.0448040901821454e-17,4.732063337417582e-08,7.89290040075812e-14,2.1037280802559596e-08,9.464194606603905e-12,1.0194663119986255e-19,0.9999999315167902,6.308064935227745e-16,2.0189753904362187e-14
3,2.4989915750123138e-27,8.044953705330892e-16,4.4277849414928526e-07,0.9999995319225573,6.38283632567407e-26,1.8412085306614407e-11,4.757246240706429e-19,1.814477524024845e-16,4.31923813942645e-10,2.4848611395457916e-08
7,2.1210130640409067e-06,1.1969352244511064e-15,3.43306294042267e-08,5.214275313205258e-10,8.57631854702175e-08,9.102066288212253e-08,4.3121286498798776e-16,0.9999976642237278,1.219871913164933e-12,3.1260815124416746e-09
6,9.800805961003602e-08,1.2578891758951507e-13,2.2708377205878253e-09,1.2236329925230745e-08,3.083859982450631e-05,1.1725132898714196e-07,0.9999689313019712,1.1042946410124407e-12,1.7768405638727163e-10,1.527340167699638e-10
6,1.823038225535849e-20,8.494991342511657e-29,9.076862054036435e-38,7.424075691650688e-25,2.425345052102964e-22,1.3514020286243063e-16,0.9999999999999998,1.8197768862490503e-21,7.72509800348873e-20,6.981298341879032e-25
2,2.2798816438842817e-29,1.964988372086551e-07,0.9999996271872014,4.0748264338681776e-10,2.9096172756660234e-17,2.8554778753322616e-21,1.0305083970772531e-11,1.4365038915201184e-12,1.758908234005808e-07,3.913856363989403e-12
0,0.9999999996681574,1.995022163602498e-22,2.676170768260567e-19,2.689704573460333e-18,1.218821063267688e-18,4.9131153808432807e-20,5.4041675847017495e-30,1.5544112514358473e-10,1.7639029173266478e-10,1.1101837046565794e-14
0,0.9999999777784714,1.126526073652522e-08,4.5318925303312886e-11,1.3452204230672818e-10,2.5576449545567e-10,1.6447663840803974e-11,9.858310811149152e-09,1.843378567214636e-10,4.176410431883853e-10,4.3924989267293366e-11
9,7.950535060602379e-09,8.681271608572209e-22,6.490791235958555e-22,5.9829350821311585e-15,3.843393968940577e-21,2.048977356689196e-14,1.431234007704448e-15,1.7932010196087178e-17,3.8598183322404155e-12,0.9999999920455772
9,7.645309706416135e-19,2.2673666311388764e-12,5.263151240181516e-09,0.07879791857212257,4.6757495954643905e-21,1.4704975129516975e-10,9.349040977947636e-14,1.2441962591919042e-16,3.4326390636331967e-09,0.9212020725826764
2,4.627458483901683e-28,2.159062673150124e-14,0.9999998879004329,1.1205513268061085e-07,1.4059745655824267e-20,1.3419564115650184e-17,2.1479953651297325e-19,1.3369488202315738e-12,3.458957650985864e-11,8.486428506285376e-12
4,7.912973442177166e-16,1.2700567737097944e-13,2.3460516594878156e-11,1.6455534956143978e-11,0.9999992953417425,8.759924206835449e-11,7.040852474048476e-07,4.192090768673482e-10,2.6077652835009283e-11,8.03709084617545e-14
5,1.5874863315533992e-19,2.1578608594655966e-21,2.525531875829855e-16,1.9554041149798933e-07,1.2045969211758002e-24,0.9999997494713248,3.6641876930177726e-16,1.4598827070023804e-10,2.134198640861509e-08,3.3500288301476345e-08
0,0.9999999928546108,4.613179077764895e-15,2.4750285685020583e-12,3.523929941745186e-14,5.252974460971292e-09,2.373424658024924e-18,4.0949131668677886e-11,1.2722802933843389e-11,1.8320463715826985e-09,4.181436961270651e-12
1,7.533099082685225e-11,0.9973159451279148,7.814913159658595e-06,6.086616420995656e-05,0.002241877276566098,5.640404251728479e-08,3.1844765075930393e-06,1.798755858267611e-06,0.0003640331034132503,4.423702996899584e-06
1,1.6806405031788716e-21,0.9999953308573799,3.616981920800435e-07,1.9321652791282824e-09,3.4883848713457455e-06,3.9988344126966914e-16,6.055691646930691e-10,1.1797576798800509e-08,6.916510919475871e-07,1.1307315313476999e-07
8,1.8184721531035884e-21,7.225297360174905e-10,7.033639587957976e-10,8.263001295363096e-08,1.117970494620279e-14,5.615589778645616e-12,1.0946432372016905e-16,5.929303230131158e-10,0.9999999120506069,3.2949293892820857e-09
9,3.4496321064533204e-06,2.5450664295905134e-10,2.0200273279565502e-13,5.4872090412590335e-06,4.0588592884948904e-11,3.6083740404406975e-07,1.0977854747402562e-08,1.2534615436797918e-10,4.01170285964322e-08,0.9999906508059214
9,1.320191238819261e-10,7.393297419903999e-07,2.1330006836868779e-13,9.318295155763439e-15,2.534416204990057e-09,2.0571904574770687e-13,1.990016754614951e-13,1.1740024105577387e-11,3.1945417402407976e-11,0.9999992579595101
5,2.904326591408672e-14,7.200195985594433e-11,2.597483285529381e-13,0.06813557371262534,1.9332755638053204e-15,0.9317118702353583,1.3702704271075844e-13,1.967650322636859e-11,0.0001289354429169983,2.3620516993298152e-05
5,1.3871522450606e-13,9.877248654466164e-21,2.0269277394162338e-12,9.181218596441457e-08,9.874570787238153e-20,0.9999819347960682,1.1093795144572958e-16,5.9137089654345896e-08,6.6834966801031776e-09,1.7907568993525764e-05
3,1.3090087176837934e-19,5.770361130365013e-16,1.2608184179867698e-08,0.9999349214726467,3.0108983039324722e-21,3.158057023751041e-05,1.5311450170624777e-14,6.692851174168773e-12,6.759163505103478e-08,3.3417750587639014e-05
