target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.4093077908118218e-08,1.5420784088945437e-09,0.0011763049415472776,0.9987762413250152,2.410256117884152e-08,1.090283308330656e-08,4.0724154007171156e-10,1.0214735989594799e-07,8.890122855561995e-06,3.8410415430105416e-05
5,1.0079533409784215e-09,9.902866050503413e-12,3.678467056591805e-06,2.5420576685255458e-11,1.5214025830345237e-09,0.9999963186726597,8.540802307493962e-11,5.689401711277236e-14,2.076539259085574e-11,1.8937425520112493e-10
9,3.934067194658693e-06,7.640786067492294e-10,1.8788040211083074e-08,1.0006786793780778e-05,6.751528087762501e-09,0.0003606037180253129,4.445591759211171e-06,6.464788077674255e-07,0.014416887533291421,0.9852034495204809
8,2.1772397139809483e-05,2.8867658669273786e-05,0.0006827349349758264,0.07663825624422292,3.8416168482107646e-06,0.009410309514819122,1.6152183002722548e-05,0.008393162183293005,0.6700578078611836,0.23474709540584537
3,1.989710369719445e-15,1.4925265827654188e-10,5.886016279762596e-11,0.999992576015619,1.2161817363777891e-14,4.546081406189302e-11,7.98242030143931e-14,6.468071605051091e-06,1.3057996204983253e-10,9.555285281968034e-07
7,2.1606372420250574e-11,2.943293561933879e-07,7.475238171861783e-10,7.046893163089437e-07,2.2685872034244626e-05,9.477005886577275e-08,7.107452617690926e-05,0.9999035212058235,6.066090152973558e-07,1.0172290886592549e-06
3,6.486910418209299e-10,8.067492104207609e-11,3.9502361781457877e-07,0.9997311061076548,1.0143944107119323e-09,5.990204862706285e-10,1.015342084810557e-10,2.373487902206168e-08,8.363917902484384e-06,0.0002601087716309501
3,9.600506618232011e-11,2.4164493663975615e-07,7.845949154798965e-07,0.9562515557660082,2.977138939309892e-09,3.4468874873448347e-06,1.301161160174923e-08,0.04318121439409243,1.0473279902388834e-06,0.000561693299814074
7,1.1082983615159675e-07,0.013540418495212262,3.168548174478114e-06,0.00015017280695074392,0.0005378144984587787,6.044289810947102e-06,0.0003115427115452398,0.9853596249149198,8.394570261827913e-05,7.1572024730843795e-06
1,1.6510233100486837e-06,0.993568725445004,0.004814831064702107,0.00028443020417985825,0.0013101667229935836,1.5399526405121034e-07,9.082114911583103e-08,1.5497117732740587e-05,4.452473770715069e-06,1.131893915188082e-09
0,0.999970839878562,6.193764157757778e-17,4.3688651644658205e-10,5.998990318452701e-14,2.440614549177138e-07,4.72795986007767e-13,2.8724536288587677e-05,4.948014224282237e-18,7.720356379048483e-08,1.1388271144646315e-07
7,5.4688529355123765e-14,1.210681359931892e-09,3.3706694172492307e-13,2.3626227972479824e-07,5.540884340408929e-08,1.6199886329703738e-10,3.3939812926714516e-07,0.9999991985309367,1.6390376069509245e-11,1.6901034846318466e-07
3,2.4622905019321636e-09,1.9531221558736286e-08,7.0832268558783875e-06,0.9998274475249261,1.094737288307428e-08,1.5838315910033888e-09,2.0399551800695275e-09,1.2336055062101198e-08,6.096504745874858e-07,0.00016481069701652015
7,8.614104089507341e-16,1.4147691296409795e-11,1.4157876370332562e-15,4.888414288072383e-10,1.8059015476071514e-10,7.066715864371763e-10,2.5485105614075416e-09,0.9999998990203869,1.833402780661155e-13,9.704066619704106e-08
6,5.4941637284983446e-05,3.204045460393085e-09,1.2996295339759435e-08,9.258732814343513e-09,6.619067983108137e-06,7.053748416425275e-08,0.9999232860417208,8.687841913496379e-07,1.3677652839702343e-05,5.108194221899863e-07
6,6.859703749562787e-05,3.4287478120791584e-10,1.078036316291713e-08,4.006595936350458e-08,4.442761566751942e-06,9.235067843866636e-08,0.9997943543843273,1.7241333912043889e-06,0.0001212706311288688,9.467512214559968e-06
2,3.798536284816904e-07,5.625004980595314e-08,0.9999960199468225,2.1995888483654535e-06,3.5519736046501687e-09,1.2622254794655878e-10,3.0525056195295235e-11,2.6800227907429083e-10,1.340353122010889e-06,3.080518964745694e-11
0,0.9998443557630705,1.818977935151372e-10,3.404190825029502e-07,2.0089570475739237e-10,4.740591046540972e-05,8.135555822818821e-07,3.061442200297947e-06,4.76414546857633e-12,8.869403785748497e-05,1.5328484183758137e-05
0,0.9998822688864215,1.5175641864462195e-13,7.485723570216804e-07,2.2293545079663845e-11,4.276950560615819e-05,1.18387835848335e-07,4.7392207953154225e-05,2.0723391249906516e-14,9.15971574356269e-06,1.754270161683654e-05
9,2.251505539072282e-08,9.310262854988034e-15,4.695699701763215e-12,1.0450567942797377e-07,1.823613504289026e-10,3.0587505372546544e-08,3.175168287835942e-07,8.985679628494793e-09,1.3333762701613735e-05,0.9999861819394835
9,3.874274416763429e-09,3.996696738288032e-09,1.500207865065912e-08,0.365338131070646,1.5724657488182358e-07,5.753324698465656e-09,3.9183876001994264e-07,1.1890651101512693e-06,2.5684738699110526e-06,0.6346575336786645
2,2.362476811078268e-06,1.854810636616962e-07,0.9999785065360804,1.160679387559479e-05,3.806046974438044e-08,4.053252491469348e-09,1.2337109450077262e-11,4.9630244430596687e-11,7.294783540210725e-06,1.752939255121194e-09
4,0.002048240662555872,1.8657517949415783e-07,7.706376427444668e-05,1.820298474126095e-06,0.9978366726023192,4.987399948817133e-07,7.0585518803489365e-06,1.9439071951367966e-07,1.4860284827560112e-07,2.811581175383155e-05
5,1.1309461164868108e-08,1.0043913792275881e-08,3.5608667640492115e-05,4.605609036121642e-08,3.950476268989639e-08,0.9998847767161364,4.133723320112448e-08,2.3156092597264028e-10,7.920230983615359e-05,2.6382336467199583e-07
0,0.9996981121457396,6.489480960791999e-12,1.0020376889062643e-05,5.66090535771947e-09,4.0807917826841624e-07,1.0229160620214888e-09,3.441846525765398e-05,1.613816870721504e-11,0.000223555041467407,3.347918501913041e-05
1,3.875598024152525e-10,0.999989946814325,4.273620271515474e-06,5.041048647605465e-06,5.809775774406368e-07,6.744192911207056e-10,2.2981591267582851e-10,9.488045059628004e-08,6.13667611147854e-08,1.7154322098640995e-13
1,1.400723613168921e-09,0.9990353322477693,7.314133693872138e-06,0.00030607758251365887,1.3072202504528852e-06,2.9185777124161317e-07,1.243257783273765e-07,0.0006272668752950501,2.225728532383763e-05,2.7070880577218228e-08
8,7.065175473425471e-07,2.502332931807253e-09,4.2283349159309e-06,0.00014704000432632101,6.095453164647174e-10,2.864152987431826e-06,8.834107577511072e-08,1.1119869896093915e-07,0.9995646927190356,0.000280265619534416
9,2.069187354167152e-05,6.642453065046637e-08,1.3988082653554787e-07,0.000194001552730422,2.928309388725105e-07,2.6079495581950222e-05,9.164112772640992e-05,5.437021911420064e-06,0.0075702733930525425,0.9920913763991597
9,1.3089484877976711e-09,7.683053912695776e-07,2.4977263226669544e-08,1.4306109502459161e-06,3.4777725610275826e-05,0.0002495614225246912,1.5915188409974229e-06,3.6234277422403123e-05,1.0777790747957401e-07,0.9996755020751409
5,0.00013223206379601969,3.911403952553432e-05,0.0009941080662330289,0.00027129875233886683,0.00016668854577920158,0.994026457261594,0.0002172919084153296,7.861384962354121e-05,0.0013349205330014404,0.0027392749796931954
5,1.4149070004558519e-05,8.858603134735975e-05,0.00017718384979410396,0.0012743128546205862,0.0001619156305575878,0.9612404409976598,4.432032761764623e-05,3.2130108426195776e-06,0.0011263385572728062,0.03586953967028306
3,3.496513944685882e-05,2.351755483591878e-05,0.009261873340819439,0.9879270931939462,6.847239678019542e-06,8.211916277322187e-07,2.623134842633357e-06,2.424940912615746e-07,0.0011739720977629365,0.0015680446129489308
7,5.912269373595693e-16,7.96107508614202e-11,4.4974736076951976e-14,1.3390527150446705e-08,5.1957552429107275e-09,5.84663519520658e-09,8.613236815225799e-08,0.9999998622394158,1.2777307749067664e-10,2.698786887706383e-08
8,3.605068793699895e-05,2.8135091024180332e-06,1.3711627654197137e-05,4.142005605330447e-05,8.475648672336872e-08,0.0002999142509099631,0.00016121640046305784,3.00765173555238e-07,0.9972612520559204,0.0021832358902993095
2,0.0005371654094717164,0.0003589412348645663,0.814374730704139,5.971967867613402e-05,1.852312380675755e-06,1.1248071633729472e-06,3.282156690342694e-07,9.438361281447104e-08,0.18466217173470673,3.871519315899057e-06
7,1.6757519488561486e-10,4.813649234606698e-07,6.335787479167276e-10,3.6735332809312654e-06,8.70276926224693e-09,3.0631320075512072e-06,9.013790619819545e-06,0.9999764210393333,2.464563443377165e-07,7.091179567391959e-06
5,1.9063069859979043e-07,1.278089825916703e-08,2.465835821057886e-05,1.709798746298387e-08,8.652566813861189e-08,0.9998026975491062,1.8284504246643345e-07,1.3957756527009133e-10,0.00017098880205826606,1.1652707523259744e-06
5,1.0369362223152465e-05,1.1736376030959754e-07,6.232114157537722e-07,9.58918114164739e-07,2.1799866104837937e-05,0.9707417374252619,3.472754082703261e-05,2.3209026510108135e-05,6.308239123948535e-05,0.029103374894543246
1,1.1284369664690407e-07,0.9995875809345685,6.3011017942057e-05,5.008927274638885e-05,6.269832127819082e-05,7.550433678287546e-07,6.191082012827171e-07,0.00012753563645239436,0.00010618298444132279,1.4148373055213502e-06
0,0.4323743903532778,3.803169809546298e-09,3.647456005004041e-07,2.4592364770857414e-08,0.0006283816555728624,4.412395400750641e-08,0.5644074605676459,4.597018800546161e-08,0.0025405321616711585,4.8752026555199436e-05
6,0.0001714562787541,5.833558733150273e-11,1.1188914107826106e-08,2.0487652535926442e-09,6.348832451179991e-06,7.044510866713929e-05,0.9997251726626902,2.4683043259722633e-07,1.8493190452194723e-05,7.823800537614413e-06
6,4.1910220416346935e-07,2.0977517685732366e-12,2.0965081354292026e-11,1.8391027055980299e-10,1.0590968343183442e-08,6.64384333342086e-07,0.999996763510004,4.851126436726368e-08,2.0831660902902183e-06,1.0528162405968274e-08
4,4.198197993941621e-10,7.252243884550652e-10,4.2532001171964635e-12,5.154008998143876e-09,0.057810818958633145,4.8954605854243944e-08,0.015084965464703354,0.9167841870647336,2.0400864136923006e-05,0.010299572389880749
0,0.9999854595866182,1.6481817007611343e-13,4.421080218960359e-07,2.7840632237164823e-12,4.246202764837421e-07,2.255991621930894e-14,1.3152046987312218e-05,2.8155595257004814e-13,5.029827570231186e-07,1.8652085904449414e-08
3,6.539582674676628e-13,2.1945477303577526e-10,5.939433788733521e-09,0.9999963884930522,1.4727341064271177e-09,3.841966593090896e-11,6.086306380441905e-12,3.51944216180148e-07,1.0208243233628203e-09,3.2508651246314603e-06
1,6.7283360773976675e-06,0.9594631405828212,0.0007489814201984544,0.00046735809765773804,0.03897874683264735,2.229931969894939e-05,2.0091663255707572e-07,9.050843066704564e-06,6.2780405156898494e-06,0.000297215610683692
3,1.7099204622896917e-06,1.2123649487979788e-08,2.4689390652750715e-05,0.9999044237780823,1.7797655478102239e-10,6.581242466467773e-09,4.115982014243443e-09,5.1361418777006036e-11,3.854537649320185e-05,3.0608484097326274e-05
6,6.74290459768063e-05,2.2005269431410795e-09,1.0435891131326834e-08,1.6001343629524534e-08,1.7098385339342215e-06,5.821186901351277e-06,0.9998107095924195,3.049773254246514e-05,6.829399249709442e-05,1.5509973367003064e-05
0,0.999803370855724,1.0566776785482161e-10,2.4865776728418007e-05,1.3228200976370058e-09,6.944669836566302e-06,1.6036374197766138e-08,3.944761353785631e-05,7.421957058211515e-10,9.981953249350125e-05,2.553334462212522e-05
4,6.054911046568137e-06,3.696715723538275e-05,1.0274526372139295e-05,1.6679046254966572e-06,0.9995782869988072,6.197956620520595e-07,0.0002594993589301862,9.836019129904248e-05,8.205412406147132e-06,6.374361564632945e-08
6,7.044952678895426e-05,1.1020277089562256e-09,1.0542754154513906e-07,6.144029141114725e-07,9.83077723979938e-06,7.757410637115287e-07,0.9994472234833219,9.86157381623221e-06,0.00041235653487565,4.878143041043563e-05
6,2.544548659590252e-07,2.4830462173849933e-12,4.103118226379428e-11,3.1272292515034456e-10,1.1098352230468499e-07,4.29766101359406e-07,0.9999951746731507,1.6443350441427809e-06,2.3329559899572424e-06,5.2475088368215486e-08
7,5.495734309763958e-12,3.441921354569311e-08,1.07683438371578e-10,1.5920282685460437e-07,5.647342943915102e-07,2.6772610460446967e-05,1.9188662514319846e-05,0.9999529324886318,7.00214548011084e-08,2.777474249510614e-07
1,4.4708624594651914e-07,0.9974314427102723,1.1596699037243935e-06,2.8870468207823494e-08,7.919167735147296e-07,4.652698137920339e-07,8.734786448617296e-08,2.294042548154089e-06,0.002563283063453519,2.265644166165904e-11
0,0.9987457658462503,6.76328021348035e-11,1.1491011836067232e-06,1.2490853487016412e-09,6.072932342002916e-06,1.217211960734461e-08,0.0010163512911176703,1.061616602102014e-10,0.00022727025666503047,3.376977441789402e-06
8,2.3476533370240264e-05,0.0019578921375775424,0.0005882173375073092,0.0013628117802637612,1.7481833531194868e-06,1.2428024301365743e-05,0.0001927229935902082,2.1457663208483284e-05,0.9953924253607219,0.0004468199861060019
6,3.060324165389064e-05,6.545393067074883e-15,2.888532936993406e-11,1.543549155056748e-11,1.3361010793462774e-06,2.7511346615386995e-07,0.9999672922964422,5.577948736641948e-09,5.120598524207188e-08,4.3641909708871547e-07
1,4.3027276797600173e-10,0.9999968244491564,8.495027603367916e-07,8.224481452041442e-09,9.279196330702358e-09,3.829053061988389e-10,2.1143891690796148e-10,5.968280150154379e-09,2.301551507988377e-06,7.053387202783917e-16
9,2.8195490088892138e-05,0.012981280569402861,0.00011969184717288638,0.03539755472506157,0.00011151379826321112,0.003366917449957293,0.00034802547406924584,0.5024120779791676,0.30170134002953614,0.14353340263728023
1,6.75574737583665e-07,0.9983326134605435,0.000367965884757123,0.00016090287208445067,0.001093051686329308,4.367629025214442e-06,1.3011600782194748e-07,2.5096386854216428e-05,4.590710897585652e-06,1.0605678763230635e-05
4,3.887023669571142e-05,0.006880506105450339,0.00023779020521519823,4.741249959077049e-06,0.9915939484166981,2.2348657808290173e-06,0.00012418339730200625,0.0010443171838243762,7.286462745226464e-05,5.437116222859474e-07
2,3.718141597271242e-12,1.2572529381283349e-13,0.9999999986393295,1.341229047200387e-09,3.883332656993606e-15,1.2504342520954265e-17,2.400545968954611e-19,9.148175435841582e-17,1.5593455799674294e-11,8.475045579088403e-18
8,0.0011626783489612849,0.00010999818605688351,0.003127143777719331,0.4165992239882862,6.468391101860396e-05,0.00037987496460869033,0.000755468742791995,0.0002125877508092267,0.46378938694975624,0.11379895337999145
4,0.00036470951481202386,5.133673057674671e-09,1.2218178386103514e-06,1.969178256194343e-08,0.9996307149089451,1.0151825350508521e-08,3.0325798368639695e-06,1.0687694875744783e-08,2.5123024887975286e-09,2.730012890020277e-07
9,1.0743462337946187e-06,0.0004157794097210375,0.0007678574453930083,0.8679269296700856,0.00036023731267907216,0.0001774151562402258,7.993150644544083e-06,0.0002462224985688726,4.279760299275963e-05,0.13005369340744108
9,4.371183225867995e-07,2.3326034052671707e-05,1.0373089202526807e-06,0.014891482643787287,5.097521175561135e-06,0.00023503659044090024,1.3305867013764027e-05,0.13335474990569396,0.005267625285064089,0.8462079017255288
1,0.0010396386592519274,0.6641675253055341,0.002709927328891434,4.552318818656526e-05,0.0005230868564058087,0.00012050494775529284,0.0013166747235493633,0.0006779269879872519,0.32939381358244835,5.378419989740236e-06
6,0.0012835442956085107,4.2776281001103426e-10,8.593072381922933e-08,3.1369814827318265e-07,1.3644997621352512e-05,1.7303357086293386e-05,0.9985344815629875,4.077122300039844e-06,5.263218816997148e-05,9.391641959140867e-05
2,1.0790526557339408e-05,0.01537388404469147,0.9840797314644812,0.00045432420879906743,6.78757724392565e-05,1.9028436204566432e-07,4.758578740710591e-10,3.9471876365263585e-09,1.319515470869884e-05,4.120915263556661e-09
