target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,9.79244653322342e-06,1.0037475065526853e-05,2.252660697023455e-05,0.9998494397960032,1.0029718245499714e-05,1.3005576504077383e-05,1.002493807528496e-05,9.867038216861893e-06,3.103700192430965e-05,3.42394024617179e-05
5,0.10572882009680104,0.0013031267344432284,0.0020161281312137637,0.001649406534991829,0.0018334421809939984,0.8618631840253863,0.015602874056274854,0.005721674253905098,0.0024925942163378507,0.0017887497696522296
9,3.1416989051098516e-07,7.623703450748506e-07,2.6675465262740394e-07,2.2781603404755764e-07,2.8924198494602935e-07,4.824969227030388e-07,1.9767173131618464e-07,1.775607297793831e-07,3.0962560670536817e-07,0.9999969722921022
8,1.1608765892736056e-05,1.2004940274218999e-05,9.108155984108269e-05,1.3599165608774876e-05,9.282949595906784e-05,4.5892004932139055e-05,1.1899686764648258e-05,4.260894098391889e-05,0.9994729191563853,0.00020555628335807574
3,2.8298933689656683e-05,3.247150981880798e-05,2.811866851126061e-05,0.9996874199128609,2.873017220708657e-05,2.9847508433591074e-05,2.8551959334426627e-05,4.674524771396416e-05,3.470308574920179e-05,5.5113001681446695e-05
7,3.083836582069954e-05,6.992645009597671e-06,3.8104434105506777e-05,5.386792359434842e-05,0.00030898146862580884,3.1888021367598985e-05,0.0001331847470842576,0.9993444368317621,4.4893478716877796e-05,6.812083913118725e-06
3,9.594832287765434e-08,4.046598818723543e-08,3.1001718469104995e-07,0.9999951441377039,3.2501302671525634e-08,9.327295138110042e-08,6.64804392851825e-08,6.072968756869827e-08,2.339122636446321e-06,1.8173237831498858e-06
3,3.942268273262362e-06,7.050726224072372e-06,2.2369970992279578e-05,0.999519761422691,5.49526711382968e-06,7.941737701637602e-06,4.630000203887694e-06,0.00039661848790730375,9.466728925471017e-06,2.2723389967372673e-05
7,6.76957732510522e-06,6.940471118095012e-06,7.011370784707236e-06,1.2703733447033056e-05,0.00038904753508721575,6.976692999326223e-06,6.9983264419996345e-06,0.998849206555552,0.0007074277475680198,6.917989676433874e-06
1,1.3765733729663339e-05,0.9997504857334637,4.004612161974282e-05,2.8566327493413407e-05,3.570334324656915e-05,1.6381280253313098e-05,1.5201249971912712e-05,7.014467584407539e-05,1.581143727546561e-05,1.3894097102175111e-05
0,0.9999991278175444,9.007732760908278e-09,6.489754744139705e-08,5.069974316753581e-08,1.1417950171299059e-07,8.598744215350989e-08,1.4879338923755908e-07,6.933119063864246e-08,5.5862337744780744e-08,2.7342357071063915e-07
7,7.832919803126445e-06,7.97984773484988e-06,1.0818404909341616e-05,9.946859960266635e-06,9.049582947407859e-06,1.0480426400342076e-05,7.911942664118989e-06,0.999918140877911,7.688962669218964e-06,1.0150175000562831e-05
3,2.074326899501702e-07,1.268231848011375e-07,1.0286581137619049e-06,0.9999939216893189,1.4523567822980797e-07,4.2161553232306824e-07,3.097333484732283e-07,3.1379224319358455e-07,6.397170525912042e-07,2.88530283757518e-06
7,7.596585230859969e-06,7.769311347924506e-06,8.274273321960797e-06,9.570930031662975e-06,7.789636524996432e-06,7.60921914973536e-06,7.683060486726978e-06,0.9999021055319075,8.08937917308528e-06,3.3512072825691705e-05
6,7.053831587313023e-08,1.4157761931072942e-07,7.4235353294862e-08,5.1241446970575864e-08,2.0134154789750296e-07,1.099590494795465e-07,0.9999991172005387,3.144698522077863e-08,1.691947622102639e-07,3.326438094171829e-08
6,5.310706933884409e-05,6.624410424204375e-05,5.300422355504339e-05,5.877138972827606e-05,5.424257075302013e-05,5.4275956915338734e-05,0.9994576586382456,5.3591703745671684e-05,9.502451808753684e-05,5.407982538847557e-05
2,6.462777142105973e-08,1.1500765218551654e-07,0.9999902167600772,2.9289659629991074e-08,3.230931752553306e-08,1.792687494408254e-07,8.887088534773549e-06,5.1956663111697e-08,3.5696377953098456e-07,6.672779509741973e-08
0,0.9999373386291495,5.8111884682704555e-06,6.4709202963524674e-06,5.81047133986558e-06,5.798188724344837e-06,1.5338150437860067e-05,6.375353523267175e-06,5.705816555948046e-06,5.597356962978368e-06,5.753924541620289e-06
0,0.9999975796942854,1.0517007842384156e-08,1.1790298420257263e-07,6.797969741559333e-08,2.783473484685219e-07,9.731933462988955e-07,3.842465548896715e-07,8.460634187586365e-08,7.817228442139109e-08,4.2534014901197427e-07
9,1.957067087695191e-07,1.1013296945332252e-07,9.274805392053992e-08,2.8040862827621285e-07,1.0992175042334777e-07,3.48059746370536e-07,9.305409490928001e-08,1.018599138649954e-07,2.473081597472281e-07,0.9999984207999743
9,2.5949989237544266e-06,2.4490049088318592e-05,5.0802737852010886e-06,4.7403477989721554e-05,9.33070704416191e-07,1.8053792003632815e-06,1.8831768367240684e-06,2.401564926961204e-06,1.2620970995826478e-06,0.9999121459114448
2,1.1972121011513334e-07,4.723012746680642e-07,0.9999889206193546,6.277230585326669e-07,1.7780966334468775e-07,3.432394067759902e-07,1.9123320979089697e-07,9.584261849954272e-08,8.757259357553642e-06,2.942508465888752e-07
4,9.5691485574887e-07,1.8898521477358818e-07,1.837771360699903e-07,1.7979198073557856e-07,0.9999964996596389,3.908373622378624e-07,2.769705190420752e-07,6.602843166911894e-07,2.2074779617632337e-07,4.4203117964895687e-07
5,8.190066901399063e-08,3.84534829757276e-08,8.594182430182501e-08,1.755732509290302e-07,6.117784598879361e-08,0.999999125515759,4.857848249679935e-08,6.563731729157236e-08,2.073372525567016e-07,1.0988411545974287e-07
0,0.999996702770722,6.101003920725279e-08,7.42168563644814e-08,9.969677024856604e-08,5.518115676399712e-08,3.5316444976426757e-07,2.3795167912268306e-06,6.581762788770667e-08,1.2652323820129128e-07,8.210234827756664e-08
1,2.1660477157876788e-05,0.9995958154760199,2.8543427884207372e-05,5.718064948526914e-05,9.354442239642362e-05,2.175248571567072e-05,2.1989574294374235e-05,0.00010392991644256878,2.4749856119311243e-05,3.083371448459484e-05
1,1.6831407545438422e-07,0.9999973229001986,4.729277086501553e-07,3.166395382277773e-07,1.9267613629755822e-07,9.84068915343321e-08,1.5650783389180975e-07,3.6472077453316267e-07,6.706989125719467e-07,2.3620793037652447e-07
8,1.0380057358359122e-08,2.0285632875552663e-09,3.0551866103278884e-08,1.8176570103264784e-08,8.554378198649714e-09,4.528951048944591e-09,2.42392818604686e-08,6.136615321936295e-09,0.9999998330974594,6.230625726546177e-08
9,9.487147820929419e-07,2.040885720379112e-06,5.999577075346832e-06,2.008778853484835e-06,1.1196444123771346e-06,1.3888703052573376e-06,1.0954052595084055e-06,1.068839000713038e-06,2.172572642969788e-06,0.999982156711948
9,1.4659294850421329e-05,3.4577185604561334e-05,5.241578697076678e-06,5.359040782743322e-06,1.4444840726328286e-05,5.338020712559957e-06,5.377589424318311e-06,9.850887500119926e-06,5.151128016080543e-06,0.9999000004336857
5,7.127484443113656e-05,0.0001401789448841109,8.314061022336532e-05,0.0024327639986702846,0.0001090001212773401,0.9930142266640083,0.00010597904840236366,7.80483277994222e-05,0.003775010402451284,0.00019037703785270077
5,0.000270849515984925,0.0004718244188018785,0.00037634101163458173,0.04314153677583168,0.00040298436746333217,0.9480698028777593,0.0010522124346976928,0.0002767375409022264,0.0002770178162398468,0.005660693240684551
3,2.2458926495841015e-06,3.6284085339742363e-06,5.935653771444813e-06,0.9998750965092229,1.6129920072409304e-06,8.129314866669474e-05,4.952637397171206e-06,2.9213336065250482e-06,8.917625116503035e-06,1.3395799027790272e-05
7,7.063904184133094e-08,2.665096472197908e-08,1.022539856034808e-07,1.04770616642537e-07,4.987007553764129e-08,4.700403902211043e-08,7.655335534937491e-08,0.9999993572175534,9.164129292013436e-08,7.33990749849561e-08
8,1.2623952102741945e-06,1.1787912887738785e-06,1.2765145260659654e-06,1.4122069862994242e-06,9.762906214812302e-07,2.32207725916921e-06,1.0924031501685497e-06,1.0192757071010623e-06,0.99998413196303,5.328082220799073e-06
2,0.00012074293637352127,0.0003315763963733413,0.9084602169447261,0.00021110341620877667,0.000223982976362125,8.157327355399836e-05,0.00035688806055427983,0.0004790346522791184,0.08960749205068766,0.00012738929288127958
7,3.8451063583670705e-07,2.818534159719262e-07,7.331055607030457e-07,1.0624548891327726e-05,9.62808858622416e-07,4.1320084954668886e-07,2.969741109078407e-07,0.9999853659849169,4.867420028844842e-07,4.502707573981259e-07
