target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.3988639630024774e-23,3.0370072595832365e-13,9.45881459846243e-15,0.9999994396326093,3.006933737609963e-15,2.5739472348984516e-15,6.397267390757366e-29,1.513055724152492e-11,1.32681760696422e-11,5.603386729716991e-07
5,1.3249465958377216e-08,9.882227452860123e-07,3.052891100460561e-17,7.075357743743238e-08,3.112222992025923e-07,0.9999784911112776,7.937501296470421e-11,2.495034063884294e-07,5.810238913391513e-07,1.92948339618432e-05
9,9.429687225387105e-100,1.7430890091468192e-96,1.7153380581530755e-189,1.1450756769518171e-141,1.378891550290703e-68,8.236099520148438e-75,3.6190883379846417e-169,7.148000505007047e-74,8.40488245014737e-108,1.0
8,1.9378979450632337e-13,3.316526747276448e-15,7.491383540905126e-17,2.519188199613384e-10,2.7739862060747605e-07,3.3534038620258806e-09,6.597131740484456e-18,3.935157413136502e-11,0.9999720727051099,2.76462513979828e-05
3,2.0807464083093697e-12,0.00024407131523592157,5.466287425702148e-07,0.9329713839342804,3.489536608407419e-10,1.534992071509511e-08,1.310176850954624e-15,3.4289740244364675e-09,0.060609398965527896,0.0061745800262829244
7,1.8891393216864975e-13,2.8182226865949245e-10,1.717394276338117e-22,3.2907043351861724e-14,3.08681897562376e-10,3.400354779586261e-16,1.4961698867458471e-27,0.9999999993686473,1.149989550436423e-11,2.912652411253476e-11
3,3.036459515218691e-16,1.2640114056102944e-13,1.246524731479689e-12,0.9999973723605666,5.581295112994851e-19,2.951543442150214e-13,1.61515564713608e-21,8.633819145932425e-17,1.0449870160888569e-09,2.626592777557512e-06
3,1.4134869989946262e-181,4.892381441900693e-218,3.5526279567759655e-121,1.0,4.383779782689397e-289,4.518609994283524e-173,9.808768837212299e-224,1.262523826452431e-117,1.5997057349212625e-157,1.6572490434552682e-78
7,4.868810898376764e-25,3.39565637425356e-11,2.8046906830929748e-21,4.1866519791591815e-15,2.477802780972927e-10,1.8549049723708017e-15,3.803691121926377e-29,0.9999999997182005,5.298506502913739e-14,3.357690677366644e-15
1,2.2990887170659496e-19,0.9999994999089451,2.614146254833007e-12,3.3723155937061376e-08,4.4869870884323047e-07,3.120098350856275e-10,7.159233033075596e-15,1.70289509335363e-08,3.1229859855426734e-10,1.3309372576746943e-11
0,0.999999999999998,1.1042761277558677e-27,5.6958979825056694e-39,3.63833085559364e-21,3.5745254877681084e-24,5.563413698359957e-18,1.1461382311420954e-24,4.3182188816171335e-20,7.191785108514318e-16,1.2615836946583455e-15
7,1.6410339987019633e-15,1.1465771938599708e-08,8.352940503850718e-11,1.8615552144559083e-09,1.9315510522501823e-09,2.44789933381853e-11,3.0201504692178383e-19,0.9999999778035322,6.821029588404394e-09,8.550082843223576e-12
3,9.122335561670943e-23,4.691284569391387e-12,3.188703973275914e-08,0.9999999674592783,6.2890625588462176e-24,2.0173134961057457e-21,1.1608265461424839e-27,9.618650473588466e-15,1.1560147925968642e-14,6.489695606533756e-10
