target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
8,0.0017107861,0.0024180475,0.0011891206,0.0011752417,0.0022046207,0.0036082615,0.0042638746,0.0053159567,0.96048415,0.0011553006,0.0013528498,0.0040104166,0.0019179028,0.001980781,0.00112048,0.0011992805,0.0019963644,0.0014731509,0.0014234441
5,0.0013645648,0.0027687952,0.0042789895,0.0017554702,0.00631956,0.9609355,0.0014705998,0.0020111415,0.0031943857,0.0013874687,0.0014439063,0.004280347,0.0012913601,0.0018579516,0.0011958965,0.0012800002,7.2524344e-05,0.0015723055,0.0015192523
10,0.0011654523,0.0010546867,0.00113271,0.0010479402,0.0064742286,0.0010357491,0.0012742453,0.0013983293,0.0010756588,0.0011004944,0.9688098,0.0011369161,0.001152526,0.001074137,0.0031368455,0.003800033,0.0013710433,0.0014032662,0.0013559174
0,0.9687936,0.006681141,0.0006583832,0.0022978943,0.0007081639,0.0006020251,0.0031841386,0.0011783269,0.0009092744,0.0010519178,0.0007490355,0.008206854,0.00066990114,0.00062433793,0.0006203788,0.00066400843,0.00079691346,0.00081564294,0.00078812166
0,0.9687936,0.006681141,0.0006583832,0.0022978943,0.0007081639,0.0006020251,0.0031841386,0.0011783269,0.0009092744,0.0010519178,0.0007490355,0.008206854,0.00066990114,0.00062433793,0.0006203788,0.00066400843,0.00079691346,0.00081564294,0.00078812166
0,0.9644588,0.0046972954,0.00947532,0.0038463897,0.00078056555,0.0003171789,0.0016775739,0.005223878,0.001070659,0.00049253035,0.00039463202,0.00432381,0.0005594604,0.00050779415,0.0003268488,0.00034983503,0.00065243075,0.00042972458,0.00041522467
0,0.9687936,0.006681141,0.0006583832,0.0022978943,0.0007081639,0.0006020251,0.0031841386,0.0011783269,0.0009092744,0.0010519178,0.0007490355,0.008206854,0.00066990114,0.00062433793,0.0006203788,0.00066400843,0.00079691346,0.00081564294,0.00078812166
0,0.9687936,0.006681141,0.0006583832,0.0022978943,0.0007081639,0.0006020251,0.0031841386,0.0011783269,0.0009092744,0.0010519178,0.0007490355,0.008206854,0.00066990114,0.00062433793,0.0006203788,0.00066400843,0.00079691346,0.00081564294,0.00078812166
1,0.0025128485,0.9639723,0.0018108588,0.0016753386,0.0019477787,0.001655848,0.0020982814,0.0028695373,0.002182421,0.0028932614,0.0020601947,0.0018175832,0.0018425386,0.0026509627,0.0017063293,0.0018263301,6.659173e-05,0.002243397,0.0021676999
1,0.0025128485,0.9639723,0.0018108588,0.0016753386,0.0019477787,0.001655848,0.0020982814,0.0028695373,0.002182421,0.0028932614,0.0020601947,0.0018175832,0.0018425386,0.0026509627,0.0017063293,0.0018263301,6.659173e-05,0.002243397,0.0021676999
